iter	R2	RMSE
878	0.9398529589	0.03510851292
879	0.939854176	0.03510815769
880	0.9398613187	0.03510607298
881	0.939899507	0.03509492495
882	0.9399048077	0.0350933773
883	0.9399077814	0.03509250902
884	0.9399378116	0.03508373945
885	0.9399388464	0.03508343721
886	0.9399396524	0.03508320181
887	0.9399426018	0.03508234038
888	0.9399646082	0.03507591229
889	0.939981084	0.03507109894
890	0.9399887067	0.03506887178
891	0.9399875061	0.03506922258
892	0.9400027342	0.0350647729
893	0.9400509164	0.03505069028
894	0.9400728344	0.03504428224
895	0.9401209882	0.03503019969
896	0.9401798237	0.03501298562
897	0.9401897601	0.03501007757
898	0.9402052776	0.03500553568
899	0.9402041399	0.03500586869
900	0.9402131426	0.03500323341
901	0.940254191	0.03499121509
902	0.9402582257	0.03499003357
903	0.9402601988	0.03498945578
904	0.9402588721	0.03498984429
905	0.9402550291	0.03499096968
906	0.9402537065	0.03499135697
907	0.9402788011	0.03498400767
908	0.9403333652	0.03496802251
909	0.9403321332	0.03496838354
910	0.9404141196	0.03494435116
911	0.9404228475	0.03494179183
912	0.9404321943	0.03493905078
913	0.9404477637	0.03493448445
914	0.9404528487	0.03493299291
915	0.9404592975	0.03493110131
916	0.9404635522	0.0349298532
917	0.9404981332	0.03491970746
918	0.9405109351	0.03491595074
919	0.9405167222	0.03491425239
920	0.94051929	0.03491349878
921	0.9405349705	0.03490889647
922	0.9405348369	0.0349089357
923	0.9405491975	0.03490472026
924	0.9405577767	0.03490220166
925	0.9405582406	0.03490206545
926	0.9405628146	0.0349007226
927	0.9405922631	0.03489207562
928	0.9406493241	0.03487531472
929	0.9406551527	0.03487360219
930	0.9406824344	0.03486558533
931	0.9406849704	0.03486484002
932	0.9407285055	0.0348520429
933	0.9407336106	0.03485054196
934	0.9407374926	0.03484940057
935	0.9407390139	0.03484895324
936	0.9407609429	0.03484250489
937	0.9407674058	0.0348406042
938	0.9408067765	0.03482902335
939	0.9408449088	0.03481780312
940	0.9408438716	0.03481810836
941	0.9408480082	0.03481689096
942	0.940859728	0.03481344165
943	0.9408613064	0.03481297709
944	0.9408658105	0.03481165135
945	0.9408747501	0.03480901994
946	0.9408886494	0.03480492819
947	0.9408998935	0.03480161775
948	0.9409078303	0.03479928085
949	0.940907538	0.03479936693
950	0.9409054829	0.03479997204
951	0.9409268476	0.03479368079
952	0.9410318558	0.03476274246
953	0.9410288063	0.03476364133
954	0.9410296494	0.03476339281
955	0.9410253208	0.03476466866
956	0.9410379776	0.03476093796
957	0.9410463342	0.03475847457
958	0.9410482985	0.03475789549
959	0.9410492468	0.03475761595
960	0.941056827	0.0347553812
961	0.94107045	0.03475136463
962	0.9410754137	0.03474990102
963	0.941080713	0.03474833839
964	0.9411520013	0.0347273105
965	0.9411655737	0.03472330559
966	0.9411713185	0.03472161028
967	0.9411763896	0.03472011375
968	0.9411910649	0.03471578248
969	0.9412037189	0.03471204735
970	0.9412153304	0.0347086196
971	0.9412300316	0.03470427927
972	0.9412320034	0.0347036971
973	0.9412379615	0.03470193784
974	0.9412400875	0.03470131009
975	0.9412496029	0.03469850027
976	0.941264052	0.03469423313
977	0.9412881671	0.0346871102
978	0.9412917007	0.03468606638
979	0.9413010192	0.03468331346
980	0.9413083964	0.03468113392
981	0.9413121646	0.0346800206
982	0.9413266783	0.03467573208
983	0.941339524	0.03467193601
984	0.9413430675	0.03467088876
985	0.9413504706	0.03466870079
986	0.941358026	0.03466646767
987	0.9413634394	0.03466486755
988	0.941362732	0.03466507664
989	0.9413768418	0.03466090569
990	0.9413762561	0.03466107885
991	0.9413799608	0.03465998361
992	0.9413864675	0.03465805997
993	0.9413885131	0.0346574552
994	0.9413747271	0.03466153084
995	0.941381131	0.03465963766
996	0.9413750927	0.03466142276
997	0.941374498	0.03466159857
998	0.9414347607	0.03464377922
999	0.9414406362	0.03464204135
1000	0.9414467151	0.03464024326
1001	0.9414540755	0.03463806598
1002	0.9414490285	0.03463955894
1003	0.9414587931	0.03463667038
1004	0.9414587989	0.03463666867
1005	0.9414712887	0.0346329736
1006	0.9414729857	0.0346324715
1007	0.9414920746	0.03462682328
1008	0.9414937504	0.03462632739
1009	0.9414923307	0.0346267475
1010	0.9415027369	0.03462366799
1011	0.9415024053	0.03462376612
1012	0.9415046909	0.03462308971
1013	0.9415123416	0.03462082543
1014	0.9415088371	0.03462186262
1015	0.9415122849	0.03462084221
1016	0.941508427	0.03462198401
1017	0.9415210534	0.03461824694
1018	0.9416025562	0.0345941146
1019	0.9416371533	0.03458386557
1020	0.9416460431	0.03458123158
1021	0.9416475283	0.03458079148
1022	0.9416527301	0.03457925011
1023	0.9416542887	0.03457878828
1024	0.9416604154	0.03457697271
1025	0.9416768458	0.03457210333
1026	0.9416804401	0.03457103803
1027	0.9416893863	0.03456838633
1028	0.9417002724	0.03456515939
1029	0.9416990993	0.03456550713
1030	0.9417177799	0.034559969
1031	0.9417175206	0.03456004589
1032	0.9417498864	0.0345504485
1033	0.9417555406	0.03454877159
1034	0.9417505128	0.03455026273
1035	0.9417594009	0.03454762666
1036	0.9417590206	0.03454773946
1037	0.9417614759	0.03454701122
1038	0.941764714	0.03454605079
1039	0.9417937098	0.03453744936
1040	0.9418056031	0.03453392065
1041	0.9418056868	0.03453389582
1042	0.9418219425	0.03452907222
1043	0.941821872	0.03452909315
1044	0.941861205	0.03451741899
1045	0.9418661565	0.03451594906
1046	0.9418738219	0.03451367339
1047	0.9418949321	0.03450740552
1048	0.9419134916	0.03450189402
1049	0.9419115973	0.03450245658
1050	0.9419233716	0.03449895964
1051	0.9419340096	0.03449579988
1052	0.941941226	0.03449365627
1053	0.9419439955	0.03449283357
1054	0.9419533762	0.03449004678
1055	0.9419591404	0.03448833424
1056	0.9419654205	0.03448646834
1057	0.9419850206	0.03448064426
1058	0.9420032868	0.03447521569
1059	0.9420118346	0.03447267504
1060	0.9420205747	0.03447007703
1061	0.9420377555	0.03446496949
1062	0.942065847	0.03445661671
1063	0.9421302787	0.03443745084
1064	0.9421323269	0.0344368414
1065	0.9421316184	0.03443705223
1066	0.942129488	0.03443768611
1067	0.9421335503	0.03443647739
1068	0.9421377284	0.03443523418
1069	0.9421414349	0.03443413125
1070	0.9421482693	0.03443209744
1071	0.9421574684	0.03442935979
1072	0.9421557588	0.03442986858
1073	0.9421578921	0.03442923369
1074	0.9421706397	0.03442543963
1075	0.9421784068	0.03442312769
1076	0.9421739984	0.0344244399
1077	0.9421728097	0.03442479372
1078	0.9421722223	0.03442496856
1079	0.9421724421	0.03442490314
1080	0.9421819383	0.03442207648
1081	0.9421855633	0.03442099736
1082	0.9421990858	0.0344169717
1083	0.9422139285	0.03441255243
1084	0.9422226887	0.03440994391
1085	0.9422243794	0.03440944046
1086	0.9422303652	0.03440765792
1087	0.9422376016	0.03440550286
1088	0.9422375258	0.03440552543
1089	0.9422388606	0.03440512792
1090	0.9422469319	0.03440272402
1091	0.9422446545	0.0344034023
1092	0.9422522288	0.03440114631
1093	0.9422715046	0.03439540442
1094	0.9422759594	0.03439407728
1095	0.942376411	0.03436413788
1096	0.9423896353	0.03436019446
1097	0.9423915132	0.03435963445
1098	0.9424059328	0.03435533403
1099	0.9424130488	0.03435321157
1100	0.9424223231	0.03435044518
1101	0.9424233583	0.03435013641
1102	0.9424364919	0.03434621844
1103	0.9424361775	0.03434631224
1104	0.9424419301	0.03434459599
1105	0.9424912258	0.0343298856
1106	0.9425157034	0.03432257886
1107	0.9425206055	0.03432111537
1108	0.9425197921	0.03432135822
1109	0.9425279076	0.03431893526
1110	0.9425306887	0.03431810489
1111	0.9425374103	0.03431609792
1112	0.9426088171	0.03429476956
1113	0.9426093253	0.03429461773
1114	0.9426213148	0.0342910353
1115	0.9426204138	0.03429130451
1116	0.9426194896	0.03429158067
1117	0.9426201042	0.03429139702
1118	0.9426192319	0.03429165767
1119	0.9426410961	0.03428512387
1120	0.9426459541	0.03428367193
1121	0.9426495585	0.03428259465
1122	0.9426514597	0.03428202639
1123	0.9426582985	0.03427998227
1124	0.9426644564	0.03427814156
1125	0.9426747758	0.03427505669
1126	0.9426777928	0.03427415475
1127	0.9426886585	0.03427090618
1128	0.9426880551	0.03427108658
1129	0.9426954255	0.03426888285
1130	0.9426917816	0.03426997238
1131	0.9426931785	0.03426955471
1132	0.9426968602	0.03426845387
1133	0.9426960766	0.03426868816
1134	0.9426993359	0.03426771362
1135	0.9427619594	0.03424898302
1136	0.9427639678	0.03424838212
1137	0.9428144022	0.03423328956
1138	0.9428157612	0.0342328828
1139	0.9428261979	0.03422975871
1140	0.94283114	0.03422827927
1141	0.9428355549	0.0342269576
1142	0.9428398881	0.03422566033
1143	0.942852441	0.03422190199
1144	0.9428824525	0.03421291488
1145	0.9428958763	0.03420889427
1146	0.9429011058	0.03420732782
1147	0.9429077119	0.03420534895
1148	0.9429027028	0.03420684945
1149	0.9429082391	0.03420519103
1150	0.9429203119	0.03420157427
1151	0.9429249274	0.03420019144
1152	0.9429362368	0.03419680292
1153	0.9429403746	0.03419556306
1154	0.9429478793	0.0341933142
1155	0.9429463181	0.03419378205
1156	0.9429445441	0.03419431366
1157	0.9429479602	0.03419328998
1158	0.9429782855	0.03418420124
1159	0.9429931492	0.03417974561
1160	0.9429950521	0.03417917514
1161	0.9430003127	0.03417759802
1162	0.9430003766	0.03417757886
1163	0.9430072132	0.03417552916
1164	0.9430171856	0.03417253907
1165	0.9430165788	0.03417272102
1166	0.9430166297	0.03417270575
1167	0.9430185434	0.03417213193
1168	0.9430351178	0.03416716169
1169	0.943034548	0.03416733254
1170	0.9430363579	0.03416678977
1171	0.9430363937	0.03416677903
1172	0.9430436445	0.03416460445
1173	0.9430547514	0.03416127313
1174	0.9430614332	0.03415926887
1175	0.9430590804	0.03415997462
1176	0.9430556285	0.03416101004
1177	0.9430703963	0.03415658012
1178	0.9431087089	0.03414508481
1179	0.9431121882	0.03414404068
1180	0.9431122654	0.03414401754
1181	0.943117405	0.03414247511
1182	0.9431178667	0.03414233654
1183	0.9431402983	0.03413560383
1184	0.9431496514	0.03413279615
1185	0.9431466315	0.03413370271
1186	0.9431552668	0.03413111038
1187	0.9431583023	0.03413019904
1188	0.9431619538	0.03412910279
1189	0.9431710886	0.03412636013
1190	0.9431777789	0.03412435127
1191	0.9431780719	0.03412426328
1192	0.9431801739	0.03412363211
1193	0.9431821391	0.03412304198
1194	0.9431799039	0.03412371318
1195	0.9431820803	0.03412305965
1196	0.9431835468	0.03412261927
1197	0.9431895386	0.03412081995
1198	0.9432363147	0.03410677002
1199	0.9432524431	0.03410192426
1200	0.9432536925	0.03410154886
1201	0.9432570571	0.03410053787
1202	0.9432595155	0.03409979913
1203	0.9432811912	0.03409328522
1204	0.9432816325	0.03409315259
1205	0.9432857373	0.03409191888
1206	0.9432901437	0.03409059445
1207	0.9432944275	0.03408930684
1208	0.9432942277	0.0340893669
1209	0.9432912632	0.03409025798
1210	0.943295215	0.03408907014
1211	0.9432928546	0.03408977962
1212	0.9432989029	0.0340879616
1213	0.943296141	0.03408879181
1214	0.9433214917	0.03408117087
1215	0.9433228245	0.03408077016
1216	0.9433341116	0.03407737645
1217	0.9433314923	0.03407816402
1218	0.9433324595	0.03407787322
1219	0.9433322505	0.03407793604
1220	0.9433408702	0.03407534418
1221	0.9433405166	0.03407545049
1222	0.9433452161	0.03407403732
1223	0.9433470358	0.0340734901
1224	0.943362805	0.03406874763
1225	0.943363716	0.03406847364
1226	0.9433646182	0.03406820227
1227	0.9433665923	0.03406760854
1228	0.9433626234	0.03406880224
1229	0.9433705486	0.03406641855
1230	0.9433723732	0.03406586973
1231	0.9433739265	0.03406540254
1232	0.9433733205	0.03406558481
1233	0.9433752961	0.03406499057
1234	0.9433720881	0.03406595551
1235	0.9433767328	0.0340645584
1236	0.9433834958	0.03406252402
1237	0.9433880971	0.03406113985
1238	0.9433859516	0.03406178527
1239	0.9433883582	0.03406106132
1240	0.9434335906	0.03404745127
1241	0.9434384349	0.03404599335
1242	0.9434492531	0.0340427373
1243	0.9434829066	0.03403260634
1244	0.9434813256	0.03403308235
1245	0.9434812533	0.03403310411
1246	0.9434798541	0.03403352539
1247	0.9434898111	0.03403052746
1248	0.9434969303	0.03402838378
1249	0.943504308	0.03402616213
1250	0.9434995782	0.03402758645
1251	0.9435068883	0.0340253851
1252	0.9435076064	0.03402516884
1253	0.9435081042	0.03402501895
1254	0.9435123048	0.03402375391
1255	0.9435158717	0.03402267968
1256	0.9435139099	0.0340232705
1257	0.9435222995	0.03402074377
1258	0.9435230849	0.03402050721
1259	0.9435579565	0.03401000264
1260	0.9435583165	0.03400989417
1261	0.9435483546	0.0340128954
1262	0.9435589336	0.03400970826
1263	0.943558887	0.0340097223
1264	0.9435786613	0.03400376407
1265	0.9435924724	0.03399960199
1266	0.9436156743	0.03399260883
1267	0.9436677132	0.03397691875
1268	0.9436815644	0.03397274131
1269	0.9436798252	0.03397326588
1270	0.9436802191	0.03397314707
1271	0.9436797442	0.03397329032
1272	0.9436819434	0.03397262701
1273	0.9437016751	0.03396667512
1274	0.9437088363	0.03396451477
1275	0.9437095586	0.03396429684
1276	0.9437184297	0.03396162043
1277	0.9437524155	0.03395136498
1278	0.9437580621	0.03394966078
1279	0.943760437	0.03394894399
1280	0.9437663876	0.03394714789
1281	0.943771297	0.03394566603
1282	0.9437752267	0.03394447981
1283	0.9437789645	0.03394335146
1284	0.9437802161	0.03394297363
1285	0.9437868747	0.0339409635
1286	0.943786125	0.03394118982
1287	0.9437849135	0.03394155556
1288	0.9437836807	0.03394192774
1289	0.9437814965	0.03394258711
1290	0.9437855014	0.03394137808
1291	0.9437989868	0.03393730671
1292	0.9437988076	0.03393736081
1293	0.9438043331	0.03393569247
1294	0.9438059733	0.03393519723
1295	0.9438038738	0.03393583115
1296	0.9438017144	0.03393648318
1297	0.9438359735	0.03392613757
1298	0.9438350254	0.03392642392
1299	0.9438506188	0.03392171398
1300	0.9438570547	0.03391976986
1301	0.9438636976	0.0339177631
1302	0.9438897707	0.03390988545
1303	0.9439036537	0.03390569015
1304	0.9439056259	0.03390509411
1305	0.9439136494	0.03390266922
1306	0.9439143023	0.03390247186
1307	0.9439151421	0.03390221804
1308	0.9439192339	0.03390098132
1309	0.9439214037	0.03390032549
1310	0.9439190344	0.03390104163
1311	0.9439275369	0.03389847163
1312	0.9439279399	0.03389834981
1313	0.9439511854	0.03389132258
1314	0.9439605256	0.03388849855
1315	0.9439598497	0.03388870291
1316	0.9439763289	0.03388371987
1317	0.9439703372	0.03388553175
1318	0.9439714022	0.03388520972
1319	0.9439934419	0.03387854442
1320	0.9439903903	0.03387946737
1321	0.9440026965	0.03387574524
1322	0.9440052698	0.03387496687
1323	0.9440439242	0.03386327253
1324	0.9440433538	0.03386344514
1325	0.9440427574	0.03386362559
1326	0.9440785927	0.03385278064
1327	0.9440873379	0.03385013353
1328	0.9441008885	0.03384603142
1329	0.9441107582	0.03384304332
1330	0.9441473819	0.033831953
1331	0.9441454266	0.0338325452
1332	0.9441434979	0.03383312932
1333	0.9441464631	0.03383223126
1334	0.9441500525	0.03383114414
1335	0.9441519515	0.03383056898
1336	0.9441647303	0.03382669832
1337	0.9441712149	0.03382473397
1338	0.9441709709	0.03382480789
1339	0.9441730584	0.03382417551
1340	0.9441823535	0.03382135955
1341	0.944182716	0.03382124972
1342	0.9441925004	0.03381828527
1343	0.9441954251	0.03381739912
1344	0.9441962787	0.03381714047
1345	0.9442033625	0.03381499399
1346	0.9442057082	0.03381428321
1347	0.9442063469	0.03381408964
1348	0.9442121377	0.03381233484
1349	0.9442410787	0.03380356332
1350	0.9442400908	0.03380386276
1351	0.9442656455	0.03379611573
1352	0.944302116	0.03378505645
1353	0.944298456	0.03378616649
1354	0.9442994848	0.03378585447
1355	0.9442991183	0.03378596563
1356	0.9442986491	0.03378610792
1357	0.9443050139	0.03378417756
1358	0.9443200798	0.03377960781
1359	0.9443209689	0.0337793381
1360	0.9443509104	0.03377025443
1361	0.944373183	0.03376349578
1362	0.9444108943	0.03375204913
1363	0.944412458	0.0337515744
1364	0.9444198391	0.03374933353
1365	0.944436817	0.03374417846
1366	0.9444339761	0.03374504111
1367	0.9444346003	0.03374485157
1368	0.9444374097	0.03374399849
1369	0.9444395832	0.03374333847
1370	0.9444934881	0.03372696557
1371	0.9445365512	0.03371388
1372	0.94454445	0.03371147923
1373	0.9445550654	0.03370825252
1374	0.9445563193	0.03370787136
1375	0.9445674116	0.03370449933
1376	0.9445655794	0.03370505632
1377	0.9445682098	0.03370425665
1378	0.9445677457	0.03370439775
1379	0.9445631765	0.03370578684
1380	0.9445719409	0.03370312231
1381	0.9445749879	0.03370219593
1382	0.9445874027	0.03369842122
1383	0.9445916709	0.03369712337
1384	0.9445917531	0.03369709836
1385	0.9445920427	0.03369701029
1386	0.9445879882	0.03369824318
1387	0.9445889293	0.03369795702
1388	0.9445891335	0.03369789493
1389	0.9445898538	0.03369767591
1390	0.9445955051	0.03369595744
1391	0.9446020867	0.03369395596
1392	0.9446358517	0.03368368617
1393	0.9446342012	0.03368418826
1394	0.9446317274	0.03368494077
1395	0.9446379777	0.03368303946
1396	0.9446995047	0.03366431729
1397	0.9447001742	0.03366411352
1398	0.9447038608	0.03366299138
1399	0.9447016785	0.03366365563
1400	0.9446974993	0.03366492767
1401	0.9446907771	0.03366697367
1402	0.9446900445	0.03366719664
1403	0.9446882469	0.03366774373
1404	0.9446905914	0.0336670302
1405	0.9446884687	0.03366767622
1406	0.9446943774	0.03366587787
1407	0.9446968745	0.03366511786
1408	0.9446954139	0.0336655624
1409	0.9447106356	0.03366092913
1410	0.9447106584	0.03366092221
1411	0.9447309357	0.0336547491
1412	0.9447714731	0.03364240467
1413	0.9447728349	0.03364198992
1414	0.9447705191	0.03364269524
1415	0.9447786488	0.03364021909
1416	0.9447824641	0.03363905696
1417	0.9447891538	0.03363701917
1418	0.944835314	0.03362295475
1419	0.9448351846	0.03362299418
1420	0.9448305649	0.03362440201
1421	0.9448490622	0.0336187647
1422	0.9448487534	0.03361885884
1423	0.9448467833	0.03361945929
1424	0.9448501728	0.03361842623
1425	0.9448571729	0.03361629258
1426	0.9448543445	0.0336171547
1427	0.9448533505	0.03361745768
1428	0.9448528339	0.03361761514
1429	0.9448591354	0.03361569438
1430	0.9448547734	0.03361702398
1431	0.9448646422	0.03361401578
1432	0.9448812256	0.03360896026
1433	0.9448813557	0.03360892058
1434	0.9449177554	0.0335978213
1435	0.9449102501	0.03360011017
1436	0.9449243619	0.03359580638
1437	0.9449127265	0.03359935495
1438	0.9449153973	0.03359854044
1439	0.9449197242	0.03359722085
1440	0.944933063	0.03359315247
1441	0.9449338116	0.03359292414
1442	0.9449398664	0.03359107723
1443	0.9449654902	0.03358326003
1444	0.9449696404	0.03358199375
1445	0.9450072469	0.03357051719
1446	0.9450075602	0.03357042155
1447	0.9450202913	0.03356653545
1448	0.9450203939	0.03356650414
1449	0.9450245595	0.03356523252
1450	0.9450197972	0.03356668629
1451	0.9450193571	0.03356682062
1452	0.9450195134	0.0335667729
1453	0.9450201394	0.03356658183
1454	0.945020576	0.03356644855
1455	0.9450205045	0.03356647036
1456	0.9450259601	0.03356480493
1457	0.9450266338	0.03356459928
1458	0.9450374879	0.03356128557
1459	0.9450383857	0.03356101144
1460	0.9450408613	0.03356025561
1461	0.9450437271	0.0335593806
1462	0.9450461802	0.03355863161
1463	0.9450486358	0.03355788183
1464	0.9450447416	0.03355907084
1465	0.9450449917	0.03355899449
1466	0.9450476919	0.03355817002
1467	0.9450481961	0.03355801606
1468	0.9450494911	0.03355762065
1469	0.945043562	0.03355943102
1470	0.945043678	0.03355939559
1471	0.9450498776	0.03355750263
1472	0.9450661085	0.03355254626
1473	0.9450657163	0.03355266601
1474	0.9450643509	0.033553083
1475	0.9450690823	0.03355163805
1476	0.9450762173	0.03354945899
1477	0.9450759176	0.03354955052
1478	0.9451281699	0.03353358796
1479	0.9451314624	0.03353258186
1480	0.9451479309	0.03352754917
1481	0.9451508179	0.03352666686
1482	0.9451492239	0.033527154
1483	0.9451522422	0.03352623154
1484	0.9451507374	0.03352669144
1485	0.9451573305	0.03352467635
1486	0.945156242	0.03352500904
1487	0.9451597734	0.03352392971
1488	0.9451572759	0.03352469306
1489	0.9451575057	0.0335246228
1490	0.9451678449	0.03352146256
1491	0.9451751309	0.03351923532
1492	0.945178782	0.03351811921
1493	0.9451813803	0.03351732488
1494	0.9451803292	0.03351764622
1495	0.9451813654	0.03351732944
1496	0.9451798188	0.03351780226
1497	0.9451842616	0.03351644401
1498	0.9451894108	0.03351486977
1499	0.9451875867	0.03351542745
