Index,demand
9106,0.0402721501525793
9107,0.00793543737612086
9108,0.09937101791359397
9109,0.053920010609568386
9110,0.007862446005578505
9111,0.07993644132379617
9112,0.04509648034506149
9113,0.06574577022036354
9114,0.04649713888794369
9115,0.26464267447180934
9116,0.38543503008995234
9117,0.009974928052272847
9118,0.2658080301870045
9119,0.05851998816147863
9120,0.18800957422256132
9121,0.07614013088930481
9122,0.1421350126674448
9123,0.04588105922190225
9124,0.01295059996488071
9125,0.06061405494353251
9126,0.011060205506300935
9127,0.028853395042438335
9128,0.017325339779383164
9129,0.010800949969486592
9130,0.13426430871551098
9131,0.028467298051687906
9132,0.6919437287524329
9133,0.1499645811909029
9134,0.049628745603762965
9135,0.026166526427245138
9136,0.12607765767517762
9137,0.05261539640644295
9138,0.02462381226959541
9139,0.04314396121509886
9140,0.01774398187440221
9141,0.015246337015270561
9142,0.035463590591062695
9143,0.11367026440732102
9144,0.1296694085682016
9145,0.469988434587866
9146,0.3932072043956669
9147,0.04587525951376319
9148,0.06874704849552962
9149,0.4000513111028817
9150,0.13530424010728664
9151,0.053135836630582356
9152,0.040912192050613694
9153,0.06416712141530136
9154,0.07558827008897079
9155,0.03030614804440135
9156,0.41798645740801554
9157,0.11316817835069003
9158,0.2703436462968365
9159,0.26125869429920384
9160,0.10003511369197413
9161,0.019893012842018998
9162,0.45296299406917834
9163,0.008375415186632498
9164,0.05275018186596162
9165,0.28000731278338453
9166,0.04295136273744148
9167,0.04897384264435103
9168,0.032589014054727555
9169,0.04208944222617747
9170,0.00962068292108105
9171,0.021770215314656713
9172,0.09787734292722232
9173,0.11674250115287574
9174,0.027976874700638144
9175,0.03304861919140139
9176,0.41882285826425003
9177,0.4044735546665482
9178,0.03369630166368544
9179,0.028128573683027278
9180,0.051691062853021275
9181,0.05216271640428258
9182,0.06607244507748578
9183,0.03199106441787719
9184,0.04267931893401601
9185,0.04958099461054684
9186,0.08535937734861818
9187,0.05797552464956434
9188,0.155975931962025
9189,0.048760727005777965
9190,0.3876213155902146
9191,0.05102667653885178
9192,0.042539181150883815
9193,0.01891288733408096
9194,0.013780870647547419
9195,0.009854405469335845
9196,0.010945819437799459
9197,0.013655496161213906
9198,0.010390332141835032
9199,0.4358891183838977
9200,0.08603956579773474
9201,0.061294582404619435
9202,0.4281462864501579
9203,0.29124328493726237
9204,0.07502110640249174
9205,0.030121978798584026
9206,0.010908008146138556
9207,0.017672147202227234
9208,0.01723458475338993
9209,0.04060085218992209
9210,0.008375168205258979
9211,0.05796529144969915
9212,0.05519093850033311
9213,0.10214702000868213
9214,0.41193837251116644
9215,0.39453211000982086
9216,0.01435168131696328
9217,0.019424080092901724
9218,0.04356731760945762
9219,0.009754776831203169
9220,0.01002470750327586
9221,0.031687477682407456
9222,0.028564281886104048
9223,0.031404941905610106
9224,0.17726610343594162
9225,0.02487716465704297
9226,0.05421429687859937
9227,0.009736443321937599
9228,0.049334187440064375
9229,0.13115980123996954
9230,0.45140778933992864
9231,0.03382165501010205
9232,0.04443720544405112
9233,0.01694412287478629
9234,0.021952941378692026
9235,0.036004829805433944
9236,0.04799439104502229
9237,0.017722437949096836
9238,0.02845244092143978
9239,0.10189707999936728
9240,0.1595275589852369
9241,0.11193119999743509
9242,0.23234174537132501
9243,0.07689983877057346
9244,0.03436509617783827
9245,0.026448080485605374
9246,0.03742949625701805
9247,0.03708796716238867
9248,0.057366552918615456
9249,0.04610748132519159
9250,0.23528504646418777
9251,0.015474436998315674
9252,0.03218419511933204
9253,0.02516371681950555
9254,0.018489448831198407
9255,0.02299590445262578
9256,0.02677736849540105
9257,0.0431408848722249
9258,0.013808452812935218
9259,0.016267567993908022
9260,0.02105150662181081
9261,0.08053913966141926
9262,0.16510170962028337
9263,0.18401962959092544
9264,0.045197768930456864
9265,0.04326104704464873
9266,0.03897334508173974
9267,0.11742172841277763
9268,0.07608120039013905
9269,0.018266171960643868
9270,0.01272109423682663
9271,0.02708654250528389
9272,0.1482262731692425
9273,0.025973746560901817
9274,0.027518044290661556
9275,0.029912935572712032
9276,0.045318880799719054
9277,0.07739436807365946
9278,0.23991921190786655
9279,0.09581029357380702
9280,0.22382533875241548
9281,0.07142495864974796
9282,0.038690727283552974
9283,0.017819116469744392
9284,0.05711509685506663
9285,0.04839139490874675
9286,0.09007068108761747
9287,0.05076838597618288
9288,0.4157894520955262
9289,0.11216292463919754
9290,0.02364482898906109
9291,0.009198131797902714
9292,0.11873572151789609
9293,0.06185436603170018
9294,0.04588016882445841
9295,0.021222894092275665
9296,0.012460719104984155
9297,0.05800057754160545
9298,0.013067534648206675
9299,0.0216133300623131
9300,0.024506360443096883
9301,0.07479591283031886
9302,0.04740273288855837
9303,0.0533105490043387
9304,0.06750528302719326
9305,0.11258401391149708
9306,0.2280504371425338
9307,0.3584181237260825
9308,0.05485141766575698
9309,0.01828755003279474
9310,0.08220836366235139
9311,0.019170512559983033
9312,0.058273742802419655
9313,0.021875921597071593
9314,0.05992092383569718
9315,0.045889357939208376
9316,0.11887703514560811
9317,0.04348452647174503
9318,0.1054608808163565
9319,0.04419700766044595
9320,0.05926408980850719
9321,0.04443573331511117
9322,0.019120246255228818
9323,0.017130308145903314
9324,0.12223134306368344
9325,0.030233461292903566
9326,0.06765581776214467
9327,0.01517914177637264
9328,0.024829238558401454
9329,0.03401614961024975
9330,0.04912450617758102
9331,0.08324436576504557
9332,0.22939998968381484
9333,0.11063054884978166
9334,0.15678161315959444
9335,0.11857105866189462
9336,0.10325376731455686
9337,0.019193762453619548
9338,0.09337267344511592
9339,0.016044152192875596
9340,0.05825081062020214
9341,0.02973420531192572
9342,0.10155058212214539
9343,0.03925598586851207
9344,0.01915804191340721
9345,0.05458898980856818
9346,0.031030938130831284
9347,0.05475273046998135
9348,0.10402385938995007
9349,0.037836075784106804
9350,0.061642850024704446
9351,0.0258869023008267
9352,0.02969765526187132
9353,0.009928260490896776
9354,0.05463911494203054
9355,0.018577316444194178
9356,0.039841011178436185
9357,0.05411168863005791
9358,0.05288944938581408
9359,0.13849430835740534
9360,0.38402946147644057
9361,0.10221228086148933
9362,0.11830412924819506
9363,0.06539300858664625
9364,0.07813486340452105
9365,0.06664823090513332
9366,0.10103559949701764
9367,0.05976132769092524
9368,0.013997588831471286
9369,0.014075270204988458
9370,0.25889720814400596
9371,0.0571982291870961
9372,0.0877622660067181
9373,0.061764457744719344
9374,0.08346461437990171
9375,0.01983039313696386
9376,0.024770567352269526
9377,0.018632021426027837
9378,0.03939468762130549
9379,0.1620016379141886
9380,0.04695314484115008
9381,0.04889931996818777
9382,0.10205906195944606
9383,0.4328723439643022
9384,0.0740491576960739
9385,0.015257071244111922
9386,0.23636775243072666
9387,0.05513312660416271
9388,0.25076606994545175
9389,0.2505351205929147
9390,0.0739803422929155
9391,0.024560888921072763
9392,0.04446193187604467
9393,0.09985518727237294
9394,0.1381078309227626
9395,0.039868538436744524
9396,0.2487643276280828
9397,0.08713974581707869
9398,0.07187703911540862
9399,0.01591771627706634
9400,0.02565549041202278
9401,0.046827269047232487
9402,0.07184674774445596
9403,0.01309949759276842
9404,0.11625351665687554
9405,0.14982482689775137
9406,0.12701504274531422
9407,0.06641014070167295
9408,0.03486908648687333
9409,0.11218019475366914
9410,0.24340519160183413
9411,0.24660892434742762
9412,0.06302444947014896
9413,0.010238593744102603
9414,0.05164706795043184
9415,0.026364566222279784
9416,0.0098122065077451
9417,0.057750535577714965
9418,0.43596453566873483
9419,0.03569223154486894
9420,0.03653899662206574
9421,0.33103925795365635
9422,0.14230067924301543
9423,0.013619810333847807
9424,0.016145141838673827
9425,0.01436955698769729
9426,0.014142004130657887
9427,0.03913030420501554
9428,0.055409950253472284
9429,0.16263147875002149
9430,0.23810693616418444
9431,0.06448449095439832
9432,0.07841440141754583
9433,0.23767175092618978
9434,0.2345774708302108
9435,0.12023336870185553
9436,0.2482195393980481
9437,0.35301363421358894
9438,0.07862396343171849
9439,0.01584633030621431
9440,0.05364386818304174
9441,0.09483108024455371
9442,0.052707289056706845
9443,0.25968896828800003
9444,0.8678722599425182
9445,0.009976022036264784
9446,0.03854523902653839
9447,0.3436284224833077
9448,0.023354120369702733
9449,0.04971002004392248
9450,0.25297569634838357
9451,0.017401998824928086
9452,0.04501647869652738
9453,0.08304104538667405
9454,0.013890246150658689
9455,0.044630837612148595
9456,0.008552205619014444
9457,0.26484735287325917
9458,0.03316360580294977
9459,0.07536481526035069
9460,0.2477927608061756
9461,0.1281237222526185
9462,0.2492364763375061
9463,0.34569018365616105
9464,0.25401129853140036
9465,0.023871957336731003
9466,0.16404710695547758
9467,0.24487442078779548
9468,0.22752877888610898
9469,0.7816587191605083
9470,0.3870661213628789
9471,0.2704603833252358
9472,0.023147355625180444
9473,0.12831797109659943
9474,0.010346326892500299
9475,0.039120047759189015
9476,0.025632127465226306
9477,0.01996546386506738
9478,0.013152454253450532
9479,0.013795023478722551
9480,0.07198769957316634
9481,0.013238138335556024
9482,0.013027065309468996
9483,0.02828008216126307
9484,0.04861225589166367
9485,0.0974308060179304
9486,0.08044788861566238
9487,0.10884161779985574
9488,0.10480907517670889
9489,0.11255741187438331
9490,0.24488133012893956
9491,0.027940800931993748
9492,0.10304804190829395
9493,0.2462172097986889
9494,0.014919491547814537
9495,0.04935513543242596
9496,0.7888574464816793
9497,0.8766318032319417
9498,0.47876338122202966
9499,0.009456217840712627
9500,0.027484354533502245
9501,0.01669378384159989
9502,0.05978695619378118
9503,0.3797896062857387
9504,0.07999397259689467
9505,0.019546623586832
9506,0.0692958651612148
9507,0.014078658884392387
9508,0.05823226561681151
9509,0.06766156573100447
9510,0.04409825276749239
9511,0.012438255686945163
9512,0.35508377635799465
9513,0.015118287509419542
9514,0.027440569566142242
9515,0.09584814990033495
9516,0.09390047567880538
9517,0.05725853519505036
9518,0.05351469289112208
9519,0.2506159011839155
9520,0.24895546566268076
9521,0.37879751773127235
9522,0.11413909836225929
9523,0.10472502943381443
9524,0.8031817447048784
9525,0.8393448249509478
9526,0.47787096122740386
9527,0.01518518494926073
9528,0.04687572987389483
9529,0.022308166469911114
9530,0.01515001205685175
9531,0.261899092914035
9532,0.09223417570631282
9533,0.25582938230736285
9534,0.035731024418661904
9535,0.084019838122509
9536,0.031047043229042864
9537,0.06416610779629124
9538,0.10139849873925938
9539,0.13528694690478832
9540,0.09602246922828475
9541,0.3864570685171306
9542,0.2653814932567926
9543,0.12218271753441551
9544,0.1296876656973114
9545,0.07396645444899336
9546,0.057768547533371996
9547,0.11754114318906425
9548,0.039016731825049576
9549,0.038854044776431465
9550,0.028456186359771263
9551,0.11652398791015664
9552,0.24689641008841406
9553,0.06597849112844831
9554,0.09199980571325005
9555,0.023129496616752565
9556,0.8450400420383941
9557,0.9217493569025559
9558,0.9028011302320655
9559,0.0657030877184473
9560,0.03641985544803535
9561,0.23909213135779683
9562,0.00976361468489588
9563,0.26863276674842973
9564,0.029340236607747733
9565,0.01089127085370628
9566,0.017418021722284086
9567,0.021710221750612255
9568,0.037281299388363075
9569,0.09347209818333724
9570,0.04132112399268849
9571,0.36713130824522844
9572,0.5775014224596503
9573,0.05909042819438624
9574,0.10338697339214137
9575,0.08435813906945812
9576,0.1527189148573813
9577,0.07105833547800706
9578,0.3602632574180405
9579,0.07893086861969387
9580,0.028353796494460515
9581,0.09922406922058459
9582,0.11650305489078416
9583,0.09459930632244842
9584,0.03830814045408625
9585,0.01844232146724256
9586,0.3692532974244334
9587,0.3751773065713013
9588,0.23555318912699805
9589,0.05998701318713369
9590,0.030477007956944427
9591,0.10106832709109731
9592,0.07101940224737419
9593,0.25578896804023055
9594,0.023871655205424946
9595,0.0397837060388007
9596,0.03163317828533254
9597,0.022972866553305923
9598,0.02441238134677963
9599,0.039053686158666855
9600,0.03738539290970958
9601,0.3468600269103126
9602,0.44214215756563624
9603,0.35785618584794804
9604,0.25483764511791773
9605,0.11046794268238039
9606,0.1740475611226225
9607,0.23921062364491572
9608,0.41845533722396316
9609,0.07313482425344564
9610,0.0282745163095261
9611,0.03741699117964112
9612,0.03220786286945786
9613,0.236822257026665
9614,0.16522038260933403
9615,0.08796435638491774
9616,0.2816884887335538
9617,0.2012314859783334
9618,0.2525280624469467
9619,0.9924738909992229
9620,0.11968621681584612
9621,0.23747903565187822
9622,0.24677168448610398
9623,0.024191908826053085
9624,0.04645101199572304
9625,0.41365986511340147
9626,0.05796449843447734
9627,0.044033391585437176
9628,0.03514996588021323
9629,0.048391784122557825
9630,0.24708465526078738
9631,0.3562953915181638
9632,0.25845214371472236
9633,0.39538788682865766
9634,0.35819509643461445
9635,0.12919657810601695
9636,0.2335238810959088
9637,0.349002370669217
9638,0.01575101066618427
9639,0.028900591281653162
9640,0.23380905351213604
9641,0.07114860042634982
9642,0.04190120345646499
9643,0.37598201874551584
9644,0.25027753748312925
9645,0.0592098825060806
9646,0.4768021977663711
9647,0.35401040025300357
9648,0.008505612108148514
9649,0.06774428390416293
9650,0.09072187270870402
9651,0.08016035462801245
9652,0.04547937852830639
9653,0.013556573530589519
9654,0.01435461686197205
9655,0.031901539906160896
9656,0.06796614342157084
9657,0.10259909228919778
9658,0.07838313903473428
9659,0.11511821482570794
9660,0.34746511337042885
9661,0.688488018373937
9662,0.3686241407715627
9663,0.36641368678589076
9664,0.3835272808808056
9665,0.10259430035028373
9666,0.022735737519185686
9667,0.07560099819771751
9668,0.07767222799027212
9669,0.23334356018772684
9670,0.2519962282956333
9671,0.07242750657243645
9672,0.02248070088128555
9673,0.058840685136035305
9674,0.24118112833690886
9675,0.02412248601650628
9676,0.007246040894062375
9677,0.04867108617511483
9678,0.09174064583070062
9679,0.02302675763798387
9680,0.016245593794751184
9681,0.03683517380926451
9682,0.01729766352853611
9683,0.0136524558039572
9684,0.030912416837543297
9685,0.056679049661771896
9686,0.06016369173450553
9687,0.07691484708055157
9688,0.24553020265235423
9689,0.2496356367196339
9690,0.37473304891884684
9691,0.4657192794570389
9692,0.4277130692231425
9693,0.3383922276807547
9694,0.10747596020888253
9695,0.043833013569209454
9696,0.026416714391044968
9697,0.05634236966003045
9698,0.10383012520299664
9699,0.01582762820432705
9700,0.030101919636690774
9701,0.6157552714047142
9702,0.04453718212057964
9703,0.014377282495610405
9704,0.24209274144566692
9705,0.03880476819777482
9706,0.24082536813716315
9707,0.046565892221870284
9708,0.019473721292761925
9709,0.038800199799804515
9710,0.014799263805068213
9711,0.013702144676523531
9712,0.02984579158835099
9713,0.07999196314446161
9714,0.09873740165064268
9715,0.4286828237539622
9716,0.3434362707002102
9717,0.2430897426071904
9718,0.681556764190112
9719,0.34971712798232324
9720,0.34718767515394905
9721,0.12450438067714688
9722,0.042231299397987206
9723,0.041393370096095755
9724,0.04672444748222346
9725,0.04532303616800492
9726,0.010291032678644382
9727,0.03132890632583053
9728,0.05463697206938375
9729,0.3926893101873612
9730,0.23136479507058924
9731,0.34950622106019313
9732,0.025661882612012993
9733,0.08631015194527726
9734,0.098768052040813
9735,0.12680195158181573
9736,0.1533865338177245
9737,0.029350554688584926
9738,0.027901664687123934
9739,0.04278392906286303
9740,0.13592640184626878
9741,0.5634291491007668
9742,0.3504236498339489
9743,0.4396795816148362
9744,0.230559808105969
9745,0.37381461129196775
9746,0.12718631543764344
9747,0.05100576243632788
9748,0.03355722570757319
9749,0.01623217496148853
9750,0.008461912180279543
9751,0.009580255489610043
9752,0.03134588614444653
9753,0.025416746754014244
9754,0.11068481842082267
9755,0.12076226356288816
9756,0.0605060926603154
9757,0.25678080661376096
9758,0.025883806385243874
9759,0.05324286584835304
9760,0.010196902126187443
9761,0.24741172774795775
9762,0.03365280511876337
9763,0.015348303176525746
9764,0.014105086722184731
9765,0.10542384123486173
9766,0.10725668110751568
9767,0.022016979937714745
9768,0.00828330250640641
9769,0.2292825993753993
9770,0.24558374588581153
9771,0.07059985612902986
9772,0.08681768025280076
9773,0.0854200810367836
9774,0.0688818498639999
9775,0.025645719927109997
9776,0.10190937672912624
9777,0.11311520293541899
9778,0.0278724928667769
9779,0.009539325723397538
9780,0.22859544641089108
9781,0.008072803311903506
9782,0.00884839980479897
9783,0.01530456245464426
9784,0.08022964936546778
9785,0.035338334355946015
9786,0.03362127480144782
9787,0.10777569449467356
9788,0.029819722023870246
9789,0.041214540509812624
9790,0.014665894382799805
9791,0.04190626297326725
9792,0.24594580317164558
9793,0.33043222098849606
9794,0.4151010170529109
9795,0.05524570820700794
9796,0.0142903244925911
9797,0.016397556657229015
9798,0.01642199606912842
9799,0.02656503173564076
9800,0.0527524576402448
9801,0.014763613264327846
9802,0.05727455307837371
9803,0.13875960109593322
9804,0.02633375221209787
9805,0.026247089057999648
9806,0.014302379327347556
9807,0.03343422884896132
9808,0.017437260831963106
9809,0.016105934928177912
9810,0.02026227321622849
9811,0.06786727329327459
9812,0.07618773828816275
9813,0.35666342417339636
9814,0.01795504783680696
9815,0.01925180551559097
9816,0.030879565834541933
9817,0.06433213863505224
9818,0.1009087809630946
9819,0.26005984682975497
9820,0.0657446599447333
9821,0.01767670965505308
9822,0.23213848509071341
9823,0.0272713595807291
9824,0.06723467061089053
9825,0.11882606942452609
9826,0.05765177887672063
9827,0.013093150823098768
9828,0.018916257144805604
9829,0.008920347658968694
9830,0.1773204407989627
9831,0.016819119834198204
9832,0.026343465673616243
9833,0.12771510994742674
9834,0.05846925012603289
9835,0.03648888456817425
9836,0.01940044581044882
9837,0.030531782451508796
9838,0.0674779897773497
9839,0.3638637092215854
9840,0.02697338362034718
9841,0.011884757179155755
9842,0.028701845199320425
9843,0.04021584434387139
9844,0.055374464576997386
9845,0.25212186877111015
9846,0.06029839377867523
9847,0.24524205297625207
9848,0.1037299957979792
9849,0.01879317397468787
9850,0.05123346914498943
9851,0.04235939819218362
9852,0.027349414764210808
9853,0.256474904171896
9854,0.007956887783767505
9855,0.10248345298389634
9856,0.015699031471521477
9857,0.07354210825057364
9858,0.059292815592818196
9859,0.012567753362156028
9860,0.012828904011537787
9861,0.3573936372819214
9862,0.568492964256421
9863,0.23358985996038167
9864,0.05283949319317395
9865,0.012009152413001198
9866,0.0964622688664092
9867,0.04733300836867399
9868,0.03470256447372696
9869,0.08945350343568843
9870,0.07556553649933889
9871,0.07841127691556586
9872,0.7854940426645043
9873,0.013702491118452925
9874,0.06463894558371625
9875,0.08291693484204946
9876,0.0760548186454924
9877,0.015162962643139169
9878,0.035786175813596124
9879,0.1201617125397431
9880,0.28960288168662424
9881,0.07814317970768232
9882,0.24869412533552812
9883,0.019183391394585442
9884,0.032001497696526056
9885,0.015562003600554111
9886,0.026825268178211875
9887,0.08100046378203869
9888,0.03359519888297018
9889,0.026706840856692587
9890,0.05142268406283209
9891,0.035694379723133246
9892,0.017150409069526223
9893,0.04536025722021043
9894,0.014656768965399164
9895,0.10898316120554363
9896,0.020713174424616024
9897,0.03374122524281945
9898,0.014943733060350503
9899,0.029734329963673603
9900,0.07344663226981246
9901,0.10837150355370377
9902,0.048005092315585425
9903,0.5248323385989198
9904,0.056160472040967496
9905,0.09231320844543199
9906,0.040147379935050416
9907,0.05249486226914171
9908,0.05338140798587093
9909,0.015925189507844745
9910,0.37397674979919643
9911,0.033102499796538884
9912,0.008802094382298203
9913,0.009967747011638314
9914,0.04641771459331866
9915,0.10394717875147994
9916,0.020671323312136267
9917,0.008457397101045455
9918,0.11566306611601743
9919,0.04055602404842907
9920,0.0259903969114193
9921,0.045801788813957106
9922,0.3358213777759643
9923,0.026150633833641287
9924,0.0200597150923352
9925,0.016215186813966095
9926,0.016824697190792076
9927,0.05472627683391402
9928,0.030362261872292684
9929,0.008810764719143507
9930,0.24583709831919862
9931,0.07572002683579941
9932,0.01158586992447308
9933,0.015393936965752905
9934,0.008683011721377837
9935,0.05208799171086452
9936,0.11540036966872724
9937,0.09484724106728178
9938,0.06753977977029774
9939,0.05961318537721942
9940,0.023236407711493642
9941,0.05284265696385524
9942,0.051573459606701476
9943,0.2505297430795263
9944,0.11552971263946495
9945,0.013076589197040397
9946,0.038112720256087126
9947,0.015759135183108675
9948,0.018501560535576625
9949,0.013953323457611383
9950,0.014324920026387855
9951,0.013190175048528444
9952,0.009243619959111007
9953,0.016271913424229886
9954,0.0108136169767543
9955,0.02017686833971788
9956,0.03698671682504817
9957,0.04458253674441807
9958,0.1039402804309437
9959,0.01174590249846455
9960,0.009353150104412941
9961,0.24927941581585694
9962,0.1674158083898832
9963,0.007955355898613875
9964,0.007575640032893072
9965,0.02505863752336225
9966,0.024504776598074124
9967,0.015356883420854756
9968,0.015238077211627246
9969,0.022681334946470566
9970,0.02310805174497685
9971,0.014058818341265614
9972,0.02514130548927712
9973,0.014028362811947317
9974,0.007830864904302126
9975,0.01135010069813458
9976,0.022303550572888756
9977,0.029607193062750004
9978,0.03719077179392939
9979,0.017007622588461557
9980,0.014210060973732203
9981,0.07939404151738369
9982,0.026245143946883265
9983,0.05050721472848953
9984,0.025547613213238674
9985,0.007359066549083429
9986,0.06867718111585039
9987,0.013256755493903816
9988,0.012121812715271713
9989,0.14229682108277908
9990,0.059113909791522194
9991,0.055575372185719764
9992,0.05114549867472865
9993,0.008148668610924475
9994,0.08555550412111769
9995,0.02397609265006853
9996,0.015309727738755552
9997,0.01227660357043045
9998,0.061052482235142605
9999,0.07962444215134042
10000,0.010620689290550628
10001,0.11242229115127138
10002,0.019468500328989294
10003,0.025532108798843683
10004,0.027916745374108293
10005,0.025858965260423944
10006,0.028827495678875756
10007,0.015054689129343227
10008,0.013026477998274152
10009,0.01502469030103959
10010,0.03430032918311355
10011,0.013750077580320486
10012,0.01598224542646806
10013,0.03512972948926658
10014,0.06085633119789154
10015,0.023013130457959136
10016,0.17240377815187352
10017,0.017221097758903625
10018,0.02511814360191862
10019,0.011593809340920747
10020,0.020161353801467413
10021,0.01770330335389575
10022,0.04851365979388733
10023,0.018513036634846575
10024,0.01828968247936298
10025,0.01986448112924946
10026,0.014364449961147677
10027,0.010802008763085097
10028,0.028411026051676447
10029,0.09547493632544483
10030,0.11332450470964031
10031,0.07999005082947472
10032,0.019141667381950833
10033,0.042970100234838306
10034,0.03376215377051624
10035,0.2638186445769144
10036,0.062000383078482275
10037,0.030776436134841503
10038,0.03836361582095949
10039,0.04886331049316671
10040,0.043641775145040446
10041,0.10006180843382015
10042,0.051254280548300016
10043,0.04021638185183629
10044,0.024460638437074037
10045,0.09542560439689608
10046,0.06941234544191319
10047,0.056910982289799183
10048,0.37362694755807224
10049,0.3984723695382266
10050,0.014216772008693007
10051,0.013826531422027721
10052,0.04667955203232756
10053,0.011893820342181283
10054,0.2801743940452579
10055,0.06460056066318914
10056,0.2752839740183108
10057,0.09435369814496049
10058,0.2633169862243663
10059,0.0606819233410463
10060,0.016885151322357933
10061,0.057466202246909015
10062,0.034376665144337334
10063,0.017819042060271115
10064,0.11473339616937164
10065,0.030407526252360872
10066,0.6424317280671494
10067,0.2685184693726179
10068,0.04611822210861127
10069,0.02919306684965385
10070,0.2630662460296223
10071,0.060725857695083624
10072,0.009184878799949253
10073,0.050072725384408545
10074,0.03762508590406065
10075,0.01669618932443391
10076,0.035302634879098495
10077,0.11349648900465009
10078,0.28189094623688193
10079,0.45455223458810967
10080,0.44698620731155786
10081,0.06526395553339195
10082,0.12282688415518789
10083,0.26205665623074237
10084,0.014255673359307927
10085,0.018067471702174792
10086,0.05535680022185826
10087,0.06305950739057904
10088,0.012890722759446652
10089,0.07692514755553895
10090,0.39717535225746414
10091,0.11574451603890218
10092,0.27420922924202545
10093,0.46344224571904885
10094,0.10717419091701212
10095,0.020146936745917207
10096,0.4273299156165531
10097,0.049803365807858
10098,0.2790922179069848
10099,0.04700600536705961
10100,0.05671907100358665
10101,0.030467966870062355
10102,0.05598050834160722
10103,0.022866566152247678
10104,0.25426788144751317
10105,0.11612739013206613
10106,0.05306897040913344
10107,0.02966463803772393
10108,0.250847277180653
10109,0.28844874039431884
10110,0.04009290611800112
10111,0.02849232113025399
10112,0.04433401682600174
10113,0.06002729395092607
10114,0.06668542777299177
10115,0.03211663242238747
10116,0.04351929224380601
10117,0.04780340870607034
10118,0.0965114345919934
10119,0.014616224910447284
10120,0.06269270368842925
10121,0.15799792289522535
10122,0.05249142645142022
10123,0.28161519851369066
10124,0.02118154155073232
10125,0.05474706797331075
10126,0.04373602953406186
10127,0.021924529271906773
10128,0.01476097577281972
10129,0.011994591481288883
10130,0.01102458302890344
10131,0.4429502876327256
10132,0.08468959036403097
10133,0.06749383153569649
10134,0.40775604996949316
10135,0.28964869097275014
10136,0.07862781696812579
10137,0.03381625684361898
10138,0.012802928107191525
10139,0.014005237905705153
10140,0.018855277207002086
10141,0.00969379457409869
10142,0.03878433180366052
10143,0.010433042679851831
10144,0.009997964905013909
10145,0.06200577758657574
10146,0.05799051221190754
10147,0.09902695555519281
10148,0.27914429817922726
10149,0.40919117578614655
10150,0.015765240641832184
10151,0.018838189390802715
10152,0.050493263338065565
10153,0.01272592058218043
10154,0.012483150329820628
10155,0.03055429106231096
10156,0.028664199202545426
10157,0.029657614887896006
10158,0.2630311053704558
10159,0.023250290089387504
10160,0.051567656530358254
10161,0.05966853195914987
10162,0.027808553432503158
10163,0.13227233318378645
10164,0.43837561002327524
10165,0.036600608184541104
10166,0.04730500304941306
10167,0.017184741076434404
10168,0.023291400751818944
10169,0.038042378551459394
10170,0.057588559613303385
10171,0.013612855691371578
10172,0.029704327344440215
10173,0.01758762811653658
10174,0.1025235967067881
10175,0.15868418436727721
10176,0.10423749867050738
10177,0.09643982424662297
10178,0.07884549754703667
10179,0.03746549522933704
10180,0.025186428670707584
10181,0.035251743077098045
10182,0.037065159049684396
10183,0.06887389100424973
10184,0.05083257900189927
10185,0.2275457762317017
10186,0.01623892281882447
10187,0.03379738791370561
10188,0.02553674385389297
10189,0.01863660846820943
10190,0.02200610843895294
10191,0.028585353697853977
10192,0.04454463109567136
10193,0.01084962559199272
10194,0.0068488203821887444
10195,0.020919055335997624
10196,0.0769372349271449
10197,0.2642207216276863
10198,0.26726273087343433
10199,0.04432993330754123
10200,0.04180888501199549
10201,0.03971724398313243
10202,0.11307614597560948
10203,0.0698960091875722
10204,0.017821420076007316
10205,0.027189179724329618
10206,0.1293533178574081
10207,0.02357761280983499
10208,0.03114204907596453
10209,0.030091640379738188
10210,0.050686837378553215
10211,0.073353068945786
10212,0.2342312722490364
10213,0.24517538449692258
10214,0.2263389766455822
10215,0.07091946802714845
10216,0.040084365721361516
10217,0.014990547305264085
10218,0.06504186412141073
10219,0.05216827775082552
10220,0.09052132894132
10221,0.04618326750617393
10222,0.411039719904369
10223,0.10850257708708458
10224,0.023970513322461903
10225,0.10653280981428184
10226,0.05499167558478666
10227,0.045664362730714475
10228,0.013677326712612903
10229,0.05933109287565717
10230,0.019578508723430768
10231,0.014438482357157056
10232,0.02288068185519393
10233,0.024377678372534906
10234,0.07946896874421475
10235,0.048449676832911265
10236,0.048744216246331726
10237,0.06792869440205648
10238,0.11214765114787996
10239,0.34597911164540135
10240,0.35078825193611973
10241,0.054573432647236964
10242,0.02004163384755564
10243,0.08113923628667227
10244,0.0200350168571502
10245,0.05440187374375994
10246,0.011447648605829266
10247,0.009972871160029692
10248,0.06663891754173472
10249,0.047050290611837894
10250,0.10382724089873427
10251,0.04218654712168939
10252,0.09956692049470181
10253,0.04416421319284188
10254,0.052260159402410085
10255,0.04173434884494178
10256,0.020401404790508684
10257,0.01923648381118509
10258,0.12397728320465881
10259,0.01420083597861714
10260,0.0303173275791412
10261,0.06260003409064682
10262,0.010755896859524355
10263,0.015273225934342757
10264,0.0348004201241344
10265,0.05188276328118933
10266,0.08067054282450305
10267,0.11795002107645498
10268,0.10440108859820411
10269,0.14744268949976982
10270,0.1085857709994664
10271,0.10742783382458988
10272,0.01845306673166036
