Index,demand
13064,0.07230240535481332
13065,0.020315677634709997
13066,0.04192130225460216
13067,0.06973635611452784
13068,0.06360191626779355
13069,0.25185357921252494
13070,0.2770613838746542
13071,0.10629257280570745
13072,0.11627048954522932
13073,0.0680034152554805
13074,0.08660912304078616
13075,0.07966132039547902
13076,0.10317954727464698
13077,0.06607757794327433
13078,0.013410121899114794
13079,0.017306524275565754
13080,0.37278479809014387
13081,0.06034693034924884
13082,0.08603144297894419
13083,0.06169840360802597
13084,0.08380819257444
13085,0.017850831401776193
13086,0.027196777570005687
13087,0.01726491636455163
13088,0.021785393098858963
13089,0.04382603395923923
13090,0.17886338637159122
13091,0.060531221430511095
13092,0.05638797367037804
13093,0.11067054764621365
13094,0.5246160337989131
13095,0.07993043927464952
13096,0.01522314927560875
13097,0.23592479661765797
13098,0.06417974241910734
13099,0.2462323622131878
13100,0.1908946924574682
13101,0.07774349093979384
13102,0.024264148605868133
13103,0.04886119269144766
13104,0.09932928420164616
13105,0.14220662394279485
13106,0.04572649990329064
13107,0.1760807018413113
13108,0.08276974350593508
13109,0.08048779909564262
13110,0.01955255120122526
13111,0.027820316994794314
13112,0.054434666702024195
13113,0.07874617907012209
13114,0.015964894569215918
13115,0.1265233909973929
13116,0.14548321452251595
13117,0.13535749384978152
13118,0.08312485268172047
13119,0.03965670336677009
13120,0.11660467344295539
13121,0.14624890940768825
13122,0.2487071019640065
13123,0.06909209255637687
13124,0.01223043534969781
13125,0.054560419245809504
13126,0.028862428536971477
13127,0.05426836497204085
13128,0.4577756657229706
13129,0.04384552618096148
13130,0.04131920996049694
13131,0.34073932900871995
13132,0.140660725981134
13133,0.014310698425503962
13134,0.04716984204434813
13135,0.05918427366098831
13136,0.25259622007547844
13137,0.23562195890514626
13138,0.07090580743043393
13139,0.08249399149172494
13140,0.1431210928626652
13141,0.1365624355562069
13142,0.12459065854199405
13143,0.1765582382431552
13144,0.40031762585806974
13145,0.08158685326471381
13146,0.01592860183212523
13147,0.054505034988100526
13148,0.08819757018291666
13149,0.057287791170627114
13150,0.2698645930432979
13151,0.9220078901239048
13152,0.006117693535015359
13153,0.04420632167647465
13154,0.3537433551030063
13155,0.02424891974251467
13156,0.058893858775475365
13157,0.26553670949683417
13158,0.013775789539147987
13159,0.04692602470607644
13160,0.08662054161760623
13161,0.01831656030378867
13162,0.05212128750646761
13163,0.009096210847344285
13164,0.4165003343589168
13165,0.03508580334881154
13166,0.08262347282560215
13167,0.2562962303587417
13168,0.14920976736493877
13169,0.2501785659569203
13170,0.3594473815221064
13171,0.3879678147559354
13172,0.24857525227868077
13173,0.10360883446915732
13174,0.12249366449844189
13175,0.8161457619404646
13176,0.39087277884933924
13177,0.37967288208245864
13178,0.024930109702492223
13179,0.237898527048044
13180,0.04745066177973348
13181,0.019605113915222863
13182,0.07515677961718391
13183,0.014419701087763748
13184,0.01293357057774587
13185,0.031730626981453826
13186,0.0534033483935976
13187,0.09701838242291792
13188,0.08070708825516673
13189,0.1133395120685746
13190,0.11455021660724019
13191,0.2327409315908957
13192,0.11272058967729844
13193,0.028413552481636364
13194,0.1078355205780082
13195,0.26560395327862446
13196,0.05246853904026198
13197,0.8172424260727326
13198,0.890714445347605
13199,0.4896031633534976
13200,0.010017069507617438
13201,0.028544821248265448
13202,0.018237449650644638
13203,0.07005084680801661
13204,0.38787760438631574
13205,0.08911427775711238
13206,0.07570909262368322
13207,0.01682781604874453
13208,0.06351512265097806
13209,0.07629170189604569
13210,0.05352803792429067
13211,0.014446424287634638
13212,0.3752982045762271
13213,0.016250641116129838
13214,0.029807315623701966
13215,0.10420886099387941
13216,0.10551095802612669
13217,0.0622871892755271
13218,0.055388208485572764
13219,0.2544845336664433
13220,0.40188526845454137
13221,0.02513309216429692
13222,0.2557649303134914
13223,0.11442802632292466
13224,0.1036786124509344
13225,0.8898347030015898
13226,0.8374510604158474
13227,0.49494866334017723
13228,0.0159376037977689
13229,0.044689795530048065
13230,0.024550401526211615
13231,0.016965134568781376
13232,0.40611261701373164
13233,0.0882750851280423
13234,0.25522103367614957
13235,0.03970399909151367
13236,0.09577286556389608
13237,0.03190302164974761
13238,0.07332027996104855
13239,0.10915738310609803
13240,0.1573898980429024
13241,0.11048557210548555
13242,0.39189245749853013
13243,0.2586959797197991
13244,0.2425832958044578
13245,0.12138736405202852
13246,0.07733650134525916
13247,0.06505138738950958
13248,0.11230224972494865
13249,0.044366306726731565
13250,0.03809506487884301
13251,0.028814600765892054
13252,0.12400117228005748
13253,0.12111353318763358
13254,0.07179329656359884
13255,0.09318304751578313
13256,0.025055303438976287
13257,0.893386897921094
13258,0.9592216845172212
13259,0.936695637033265
13260,0.08553495680187512
13261,0.04430791877394495
13262,0.2581006589901248
13263,0.26385214368024335
13264,0.028690668192486543
13265,0.020008261378092834
13266,0.023953515317063925
13267,0.04178355343066283
13268,0.0921992517007351
13269,0.043876046728762205
13270,0.3662015504884155
13271,0.6609815009861072
13272,0.0676221286888608
13273,0.09884275120513088
13274,0.08428413292903503
13275,0.15512319138051528
13276,0.07736571304665624
13277,0.3826772078628895
13278,0.08892851746036472
13279,0.0300120321455164
13280,0.1039681039289954
13281,0.1228538181690727
13282,0.10139039693364887
13283,0.04106225987850119
13284,0.02246554721812176
13285,0.36761428966747345
13286,0.36873062919393884
13287,0.20091962782032097
13288,0.06596953264032353
13289,0.09895165157684616
13290,0.07732992571795264
13291,0.25579982250980027
13292,0.028054141855361925
13293,0.049924283010024384
13294,0.0351146106663426
13295,0.0243045690570423
13296,0.026453866525932304
13297,0.03991874546007576
13298,0.04174989968210262
13299,0.24371435511792897
13300,0.566558886618624
13301,0.24987304204352004
13302,0.25105995427005434
13303,0.1162698123947074
13304,0.16663122892356808
13305,0.145740839421285
13306,0.4539011175311744
13307,0.06738134909512121
13308,0.02901952162994087
13309,0.04211686594124997
13310,0.030432745417840162
13311,0.13368660969414908
13312,0.17180021548486973
13313,0.2626405170264777
13314,0.28220277199563315
13315,0.27877157929460283
13316,0.2480979371942995
13317,1.0251508612885158
13318,0.24178882378518265
13319,0.017858744237913435
13320,0.22495407942067
13321,0.2473178723675307
13322,0.025997747889395253
13323,0.048137854477406435
13324,0.15121506893758663
13325,0.06753351004122074
13326,0.040965972009648514
13327,0.03589631009524713
13328,0.053299041388125454
13329,0.24129496108483275
13330,0.3984180076398062
13331,0.26394825274052647
13332,0.4014959525263458
13333,0.25517182316249676
13334,0.1356952726484878
13335,0.23441265400296737
13336,0.2648181895501015
13337,0.016105225409064783
13338,0.029529952945697602
13339,0.14128213851487434
13340,0.23867323188613
13341,0.04688111945574241
13342,0.3788768890751858
13343,0.2593984704335418
13344,0.059891800810151406
13345,0.5088610111791659
13346,0.36490451711360505
13347,0.07478465628875709
13348,0.10333134730271809
13349,0.08202145312775057
13350,0.04988834821555029
13351,0.01536709618821841
13352,0.01631780372707696
13353,0.016523144833334613
13354,0.035181605339100884
13355,0.06870435675968634
13356,0.0969345402827749
13357,0.08819267597265579
13358,0.1262473338795484
13359,0.36005667432375726
13360,0.7720117843548837
13361,0.37681167798521376
13362,0.3662391563538069
13363,0.40922552359482567
13364,0.10150208686205667
13365,0.08109318012556076
13366,0.08382385316829534
13367,0.12484908045839391
13368,0.18027910057346108
13369,0.07688119767863746
13370,0.023750071895375674
13371,0.0658118227035068
13372,0.11763236267619082
13373,0.006781126409856869
13374,0.05381940257833588
13375,0.08586235827333982
13376,0.02248216373438762
13377,0.03592730160120189
13378,0.01708192116515718
13379,0.023264632477894967
13380,0.01030633041355225
13381,0.014682381429314037
13382,0.03429648001356902
13383,0.05892681555032438
13384,0.06344935454128109
13385,0.07728778603203447
13386,0.24475313009260166
13387,0.25822661109805745
13388,0.4058425501862503
13389,0.45709474077327766
13390,0.43591266555096164
13391,0.37247492423567813
13392,0.11984488844023237
13393,0.04918895145986514
13394,0.027426856623551626
13395,0.054836390704188984
13396,0.1055399151736056
13397,0.016718337035865005
13398,0.028279970284416728
13399,0.7286124134354958
13400,0.04866635736555387
13401,0.015769780851131177
13402,0.05572927093676118
13403,0.04285991536965765
13404,0.23466979614736014
13405,0.032704857887782005
13406,0.05576834787756523
13407,0.04283890369836711
13408,0.01862532228165338
13409,0.015569839212262931
13410,0.03087258992260998
13411,0.09038871472838415
13412,0.09673345894878992
13413,0.4537976699362052
13414,0.3753252752198942
13415,0.11303464233233444
13416,0.5155059974578607
13417,0.35695514529983485
13418,0.39009975220618065
13419,0.24324462429357477
13420,0.039276529161952504
13421,0.029345540636273912
13422,0.04110030790933181
13423,0.05301160820528367
13424,0.049313113674490885
13425,0.03466931603160313
13426,0.06147452743920284
13427,0.40268438008364443
13428,0.23824955539859444
13429,0.36383208840438214
13430,0.02693743631225469
13431,0.0931012868165991
13432,0.10048214592141652
13433,0.1314631345239042
13434,0.15401236172403113
13435,0.033868361012737075
13436,0.027645877849418327
13437,0.016228897237888437
13438,0.04683875739226723
13439,0.1388255107812599
13440,0.6700077201704455
13441,0.37538599127351224
13442,0.45061547484455156
13443,0.37244578262495703
13444,0.2490063139180726
13445,0.24626052720852776
13446,0.06235155727122853
13447,0.03393358738354799
13448,0.008727622461780007
13449,0.034992376076492436
13450,0.02726872982781671
13451,0.10970089698017015
13452,0.12773099122903014
13453,0.06908114459105777
13454,0.25486021109654255
13455,0.02731058084367753
13456,0.06308835224226364
13457,0.010984193686587554
13458,0.26098778240220477
13459,0.03427664135150849
13460,0.016614768165552338
13461,0.10918154959713705
13462,0.24384967416370654
13463,0.02727706391270568
13464,0.009015775522169825
13465,0.11027801167459189
13466,0.1682697843742787
13467,0.07408667726613738
13468,0.09958684604240749
13469,0.03160156130962338
13470,0.09206613632119298
13471,0.07760067863355119
13472,0.02401251490523028
13473,0.11277049320488973
13474,0.1091146350054001
13475,0.030795001051899015
13476,0.010826750597707963
13477,0.3768362433419706
13478,0.008808071409889734
13479,0.016414230408922148
13480,0.08452035421518446
13481,0.03825425903898631
13482,0.037774818333709964
13483,0.10881389922987146
13484,0.03230178754124978
13485,0.040844290542241174
13486,0.01592541805111425
13487,0.04542689848168153
13488,0.18370747012667105
13489,0.34892049912224615
13490,0.44827465769525626
13491,0.07045587194762179
13492,0.013006560931820996
13493,0.017739762639639903
13494,0.026609846137279916
13495,0.0529847261339983
13496,0.067792198024348
13497,0.13579081168464205
13498,0.013826378341298684
13499,0.02699977052491853
13500,0.015115691028148096
13501,0.036459150420051205
13502,0.01715396581540901
13503,0.01602048300439851
13504,0.07908428248264443
13505,0.08025509492980933
13506,0.3637206620793497
13507,0.01867182013192495
13508,0.02229865902942893
13509,0.030142870964145085
13510,0.07261964661683865
13511,0.10141848392257005
13512,0.3692010571936728
13513,0.07798602535469401
13514,0.01773379672402743
13515,0.14739872777925705
13516,0.028093384551691136
13517,0.07586029978648635
13518,0.12457032783419253
13519,0.05803414028870669
13520,0.009624127231954285
13521,0.01977727920158799
13522,0.009396864224528262
13523,0.1825019259725381
13524,0.0252564120384854
13525,0.016958136440378413
13526,0.024694873739713616
13527,0.12898694802522784
13528,0.07055878953516868
13529,0.03494967239855744
13530,0.021189384221874635
13531,0.03344027362156384
13532,0.06857990345478962
13533,0.3712335783971293
13534,0.03173645122000353
13535,0.028962814690475208
13536,0.03407235973092178
13537,0.04250137609835631
13538,0.056221171013802224
13539,0.16105570509361722
13540,0.056286297690111155
13541,0.17549637230444182
13542,0.09979600391043805
13543,0.024094263189210277
13544,0.014596842768671056
13545,0.05238970126214162
13546,0.044740030438469115
13547,0.02987351066955507
13548,0.2700347206318809
13549,0.11589831818124172
13550,0.015405109501458819
13551,0.07497962895901139
13552,0.06055132677697133
13553,0.013857055529965329
13554,0.01546556565652571
13555,0.3730737107367333
13556,0.551300059820601
13557,0.12234650835907948
13558,0.051422420936813755
13559,0.014764633963168766
13560,0.10621938095698669
13561,0.04944864738328009
13562,0.035550283552835946
13563,0.231656171808378
13564,0.08301172176966723
13565,0.09162404389834278
13566,0.9322486084001491
13567,0.014004353736599029
13568,0.06966486274094105
13569,0.018213831389796487
13570,0.085518796367639
13571,0.07835319857098236
13572,0.017757709058783572
13573,0.04198381862872753
13574,0.1324610027848232
13575,0.42776816266595913
13576,0.07926990539558408
13577,0.2456593004834619
13578,0.016577324358995046
13579,0.018838693569972434
13580,0.04125753537321
13581,0.025509662225157617
13582,0.08167701461767744
13583,0.03534406408429362
13584,0.032224854689780875
13585,0.05963480189127465
13586,0.04962653766212452
13587,0.019779126945890943
13588,0.017574300251685895
13589,0.050012870688056627
13590,0.019015522000567484
13591,0.12054144340979153
13592,0.03713713139234538
13593,0.015505766773505236
13594,0.03411471534138865
13595,0.07817908544148844
13596,0.10769726841934889
13597,0.01863738996162137
13598,0.0481533079541445
13599,0.6235275805058988
13600,0.05426709032869755
13601,0.24629839852076402
13602,0.0311681995385064
13603,0.05778346544930259
13604,0.05797440651751711
13605,0.3918053637824193
13606,0.03150560733043284
13607,0.00913099556443911
13608,0.011522655054594155
13609,0.012108079936664948
13610,0.049151676839291426
13611,0.1139461720688211
13612,0.024865938716360267
13613,0.12263901826435131
13614,0.03877986635476076
13615,0.02712529933372841
13616,0.052089352443191725
13617,0.36017997260303225
13618,0.025894481429093105
13619,0.020709209793046315
13620,0.008949856410671475
13621,0.016255783490227313
13622,0.058786104244571646
13623,0.03154198045969344
13624,0.13540034362489092
13625,0.07519853582480504
13626,0.012534794638267732
13627,0.016683768895570425
13628,0.016198285543900653
13629,0.0556970593973646
13630,0.1229677772084399
13631,0.10352531876169131
13632,0.06947852530537134
13633,0.06548316892248777
13634,0.026986198294442862
13635,0.057299299757058955
13636,0.016361801218849684
13637,0.24668692061699343
13638,0.2516066749298802
13639,0.12437827288479994
13640,0.04043691801290463
13641,0.017271564227389347
13642,0.020176019543864665
13643,0.019532820491915653
13644,0.015172664415744774
13645,0.017401850390076315
13646,0.016484121467862337
13647,0.017094386573978104
13648,0.017705032680249352
13649,0.02240265546548162
13650,0.03266706721989865
13651,0.04934995197151002
13652,0.10761246008004975
13653,0.0122856348098387
13654,0.23777057630918083
13655,0.010984142027352262
13656,0.26004164022128085
13657,0.008777086264620232
13658,0.023468924295648425
13659,0.02794130232537151
13660,0.016366561888287348
13661,0.01680823680996414
13662,0.026126304291127125
13663,0.025791953997839373
13664,0.01914314373402365
13665,0.02975309479662963
13666,0.01127519114617924
13667,0.010468254039384242
13668,0.05239774932775671
13669,0.024303761325128223
13670,0.033368362396536726
13671,0.04194452577635315
13672,0.015953300299145365
13673,0.01939597232879317
13674,0.02525861777782988
13675,0.08507526576857288
13676,0.029605072053768056
13677,0.0565399432711
13678,0.016099654201912797
13679,0.009957216116726425
13680,0.010808840458140262
13681,0.00982335698989957
13682,0.03008476190582543
13683,0.017883870123460252
13684,0.0720852923073243
13685,0.01458574709155977
13686,0.15082058035218457
13687,0.05890158631346423
13688,0.059969754594443474
13689,0.060701720207353885
13690,0.009277669045564499
13691,0.08580635033918149
13692,0.02554632000625108
13693,0.015735788132063333
13694,0.07663814759655672
13695,0.0156152207975776
13696,0.0843374013903258
13697,0.1195014977555818
13698,0.019501403452244326
13699,0.026421999364243942
13700,0.031664968716822374
13701,0.02830255697766665
13702,0.01665176421592679
13703,0.0166903186406185
13704,0.017976298496739526
13705,0.01729437414025381
13706,0.0423511249525615
13707,0.01682817596375319
13708,0.04775734608962253
13709,0.06368093897199303
13710,0.02766027554942492
13711,0.1793141284815869
13712,0.009020696644929271
13713,0.01821351417162778
13714,0.0274202399214223
13715,0.031857082388287696
13716,0.010149498386237743
13717,0.019589987904294434
13718,0.05690830474656746
13719,0.021680307918631722
13720,0.02298678444362981
13721,0.02521760808695246
13722,0.014577990857501999
13723,0.029653488548403287
13724,0.009122549846036832
13725,0.01366355582321134
13726,0.030779548971422502
13727,0.0983798121620868
13728,0.12868996551152564
13729,0.02251021849830058
13730,0.08856735976371377
13731,0.018386552230847703
13732,0.033011193927158906
13733,0.05681363400384735
13734,0.053120559853798446
13735,0.072111858992406
13736,0.034648686941854495
13737,0.05323870670714138
13738,0.004408068154652001
13739,0.03528582749563941
13740,0.04797155654758109
13741,0.10171444419698082
13742,0.05288845119327546
13743,0.042391839452120536
13744,0.015093142903794182
13745,0.020484737139117568
13746,0.10582799785883532
13747,0.0464849123500838
13748,0.07634879913119483
13749,0.058770030099265
13750,0.14544674834750956
13751,0.38682581675958694
13752,0.01304526076185801
13753,0.010823221590383666
13754,0.27277951397953976
13755,0.07253855838524627
13756,0.19059872006915812
13757,0.08719350388388081
13758,0.14048322314660874
13759,0.017821250034886424
13760,0.017643614524365525
13761,0.12898521337550292
13762,0.029997253726367107
13763,0.633471829586609
13764,0.13806573565135113
13765,0.058390159869865975
13766,0.2654580398374843
13767,0.06749572182159631
13768,0.026457081139909605
13769,0.018332043660965275
13770,0.04934447334195633
13771,0.03201088490894535
13772,0.017480051622021958
13773,0.017197354704044196
13774,0.0401947654567811
13775,0.11964425449328886
13776,0.1365507859677188
13777,0.4717311079106007
13778,0.4436254065434824
13779,0.049919193679196956
13780,0.11843397177726321
13781,0.26863333734803674
13782,0.01856455552313399
13783,0.05747386574597069
13784,0.046458513890157115
13785,0.06563355861677464
13786,0.08635548072167437
13787,0.40216605240292314
13788,0.12073189472172469
13789,0.3865419229465776
13790,0.4666553233110377
13791,0.02020848794119201
13792,0.43147230703959116
13793,0.05425183709935165
13794,0.2726247395527853
13795,0.054653342004529565
13796,0.05871081371992713
13797,0.036887441508298154
13798,0.06740795992429818
13799,0.02322375354212762
13800,0.11136183061270136
13801,0.11917997409731476
13802,0.06899418066035873
13803,0.04035168357140003
13804,0.06419951153200387
13805,0.29169187629047705
13806,0.046400309354066534
13807,0.03225224010208888
13808,0.05331469672237276
13809,0.06671063885255651
13810,0.07058437060886502
13811,0.03579750075273903
13812,0.044738348897136467
13813,0.0545061684255183
13814,0.10487226648055316
13815,0.016021578718399834
13816,0.06920777802470043
13817,0.1575641163572133
13818,0.28184339612044046
13819,0.02221273331352723
13820,0.04586851708511552
13821,0.021122202494978398
13822,0.4174221252709473
13823,0.08932713888477682
13824,0.07298228166856582
13825,0.2842585885210144
13826,0.2812146691245022
13827,0.08520987710678772
13828,0.04197309688252101
13829,0.01543981549758415
13830,0.019544456114827385
13831,0.011812652336076465
13832,0.039288156896657364
13833,0.015188306792553188
13834,0.005957679470587868
13835,0.07516843594458147
13836,0.06097160484002396
13837,0.10420525087180617
13838,0.16569016799301473
13839,0.41478400735960524
13840,0.016572916975889
13841,0.020513030664290458
13842,0.05135601326639968
13843,0.012786543840543299
13844,0.00970051088576758
13845,0.03338373572677987
13846,0.02656271850152496
13847,0.031426357499939134
13848,0.3691776384525405
13849,0.02515424878193577
13850,0.05507836836311206
13851,0.06580253244637069
13852,0.14001697283252967
13853,0.4426406561424181
13854,0.009658339294039392
13855,0.046652743403884936
13856,0.059724717569075395
13857,0.019815398800097278
13858,0.04848646741390787
13859,0.06516531343570965
13860,0.01670942027191001
13861,0.017021647692680136
13862,0.03162756113034799
13863,0.10853638821802011
13864,0.148961923660729
13865,0.10670716399101625
13866,0.10980714809405381
13867,0.08128255640642168
13868,0.010562922290729623
13869,0.040941965582558
13870,0.02635363532809097
13871,0.03829181104370697
13872,0.038160259209543315
13873,0.07479322094138294
13874,0.05482389902029631
13875,0.23308610666024238
13876,0.01610082368897539
13877,0.03354711758499079
13878,0.024700561209534205
13879,0.022737603884237442
13880,0.022383895935528808
13881,0.027820720343353464
13882,0.04688253887886017
13883,0.00866303917938005
13884,0.025459650753205776
13885,0.07264341024196566
13886,0.2593470828259662
13887,0.26506738070447977
13888,0.04267040197174206
13889,0.04376381992411095
13890,0.03864345157816789
13891,0.10657162156764949
13892,0.07166669544185213
13893,0.017787310000847878
13894,0.06368353298247967
13895,0.029528313001107614
13896,0.14082931277155802
13897,0.028433230037886226
13898,0.031844383952043524
13899,0.031552451271897645
13900,0.009019372916025656
13901,0.05857146020560356
13902,0.08009159893123144
13903,0.23587165585176378
13904,0.2440391811034006
13905,0.23364446689299073
13906,0.07536558279857945
13907,0.04035964028496737
13908,0.01971236632431675
13909,0.06321603704010395
13910,0.05098710535263586
13911,0.009796223880133015
13912,0.10030278514446625
13913,0.050881070418286135
13914,0.4348557564217399
13915,0.10899296860973666
13916,0.11287913331538889
13917,0.05471755780804812
13918,0.05050559656263824
13919,0.020040984264100017
13920,0.016776200528219612
13921,0.010476647606334169
13922,0.05872429839839475
13923,0.026550613429841052
13924,0.025199311530049895
13925,0.026573955685006423
13926,0.08541381082158991
13927,0.05058148523704845
13928,0.06094389566991809
13929,0.07319432340572722
13930,0.10967431239953672
13931,0.2383085355551356
13932,0.4101842507522536
13933,0.06278514080932877
13934,0.023494462578378866
13935,0.08480206397956097
13936,0.01959008682012299
13937,0.05379922446828828
13938,0.01007613019770777
13939,0.020592450931558273
13940,0.07198273709851957
13941,0.05172081970354896
13942,0.11153392936389568
13943,0.04083223459694802
13944,0.10239050364045288
13945,0.0411961207013563
13946,0.05493039055882332
13947,0.03664874035285306
13948,0.020590613789923357
13949,0.016411250821678394
13950,0.13951862973797366
13951,0.0295075304964508
13952,0.05998925928937964
13953,0.03268792159047128
13954,0.016337490256286544
13955,0.026772182973019434
13956,0.03313134339453081
13957,0.060318734445875946
13958,0.082432252372291
13959,0.12337996061844231
13960,0.1060673067903088
13961,0.24971158432518295
13962,0.23742345679184962
13963,0.11148874664223722
13964,0.017834733691512436
13965,0.1050763622524658
13966,0.063201869545005
13967,0.011804851508694827
13968,0.039561522508875846
13969,0.09218266656289871
13970,0.03916921195443099
13971,0.021645731713891836
13972,0.055468346484412186
13973,0.037518602095533524
13974,0.05782217703106282
13975,0.09230586090892103
13976,0.0350329281358067
13977,0.06406431503053225
13978,0.025009885684195682
13979,0.029107716831757488
13980,0.01232022947245208
13981,0.07317546932540281
13982,0.01785059626426333
13983,0.04106807520727736
13984,0.07819082293184065
13985,0.06097371492578862
13986,0.13374766109928982
13987,0.297001128378587
13988,0.10299786838468764
13989,0.11599501490369743
13990,0.06938528453623405
13991,0.08563183188889806
13992,0.07617133237169832
13993,0.10518096831024548
13994,0.06484974016881695
13995,0.0112294368101543
13996,0.017554741225052087
13997,0.26506274201475605
13998,0.06357714153035018
13999,0.08509372900580935
14000,0.0631998251938619
14001,0.07240910715011131
14002,0.015064744227521493
14003,0.019228900195879223
14004,0.04545711935912656
14005,0.18322265919279246
14006,0.06198541275930546
14007,0.05809157412711166
14008,0.09996690820862075
14009,0.5385137390310004
14010,0.08212399640570783
14011,0.016098052787166292
14012,0.23534451198047376
14013,0.061853538907253466
14014,0.25468135833665084
14015,0.18717643728323505
14016,0.07889578491503127
14017,0.05079780584098046
14018,0.09791096106650007
14019,0.13688112736558786
14020,0.04256068169395742
14021,0.1586715192214804
14022,0.08115840025460669
14023,0.07500954206339236
14024,0.020165217765487603
14025,0.025984176802184067
14026,0.051377201542695705
14027,0.0756701482315272
14028,0.015443154286798794
14029,0.12517832725090763
14030,0.14009835037372656
14031,0.14515812204964657
14032,0.08286016898428959
14033,0.040987534696900675
14034,0.11217857125931704
14035,0.24560171733809413
14036,0.25003416615313445
14037,0.06785314027012376
14038,0.013917596170671648
14039,0.06033707623143569
14040,0.02893636683388566
14041,0.011668355753870013
14042,0.05950276285624053
14043,0.47879204349207133
14044,0.03954028864044264
14045,0.050574395055396654
14046,0.36301765064911645
14047,0.25460629338959484
14048,0.013568867889770117
14049,0.01673055384229455
14050,0.04519522976768587
14051,0.05097584853430263
14052,0.2521905388590142
14053,0.24734834539247114
14054,0.06876772990951402
14055,0.0790097060529832
14056,0.13990686316263948
14057,0.13395554510934665
14058,0.1225872097161183
14059,0.1633076603099114
14060,0.36254124273333754
14061,0.08601517980492018
14062,0.056880068290174855
14063,0.08556705289827325
14064,0.05315343035120835
14065,0.27226549844000547
14066,0.9147771146489286
14067,0.007518765946748218
14068,0.044091880807081325
14069,0.3567255190567849
14070,0.025032472159288707
14071,0.053783092692179305
14072,0.26100231407184205
14073,0.04946568800830515
14074,0.08998035589233738
14075,0.017124700712678742
14076,0.05312013593981561
14077,0.4213995945837841
14078,0.03419120335766372
14079,0.08242120418966245
14080,0.24992255552438636
14081,0.2370927834394091
14082,0.2568197261556108
14083,0.3589439564450811
14084,0.3921771301962597
14085,0.02686337338172945
14086,0.36436856688299085
14087,0.24549999178483434
14088,0.23958050090582977
14089,0.7787186620511843
14090,0.3960353558603543
14091,0.3942391419622089
14092,0.023558801912957353
14093,0.2353831660117476
14094,0.055125902817402525
14095,0.027245543213899923
14096,0.016757579593090363
14097,0.07046708079590464
14098,0.015589464024299116
14099,0.01442361704354439
14100,0.03246220554422434
14101,0.05197966270022786
14102,0.09078286305828169
14103,0.0786630572876088
14104,0.11397965406405672
14105,0.10490257751417145
14106,0.24709856850673412
14107,0.11297446175740015
14108,0.02785756592359595
14109,0.10070178018631959
14110,0.25893730500682055
14111,0.016930716568415438
14112,0.052818438944475334
14113,0.9141874828094647
14114,0.8833863667975059
14115,0.4909388510593935
14116,0.011725040404114456
14117,0.029012120907026692
14118,0.018873160350144982
14119,0.06957902814994006
14120,0.4366216953411072
14121,0.08338273149115286
14122,0.07284280057014496
14123,0.01463055751330758
14124,0.06253977060099308
14125,0.07672151604278787
14126,0.049467093793813546
14127,0.016170359134127857
14128,0.39711889661818056
14129,0.015614992666232327
14130,0.03083533955530962
14131,0.10163571011542932
14132,0.09830886248758933
14133,0.06332189123162005
14134,0.054764604616096106
14135,0.2563811168702913
14136,0.24645483142846675
14137,0.02643622037943076
14138,0.12587524599004427
14139,0.1093304086693789
14140,0.10216100980136084
14141,0.932226860497378
14142,0.8606075218642084
14143,0.6331136815452352
14144,0.01671412164245764
14145,0.05248325482249713
14146,0.022324867057574138
14147,0.017653981060389776
14148,0.4210936361836911
14149,0.08446788444067627
14150,0.25782858110301443
14151,0.03777440477546489
14152,0.09384910844006335
14153,0.030629173512330993
14154,0.07976886422893824
14155,0.10132857489228303
14156,0.13711222225597464
14157,0.11657636002183144
14158,0.37618196977344215
14159,0.4253060543876558
14160,0.24320043525150364
14161,0.1323550562391166
14162,0.07546227662934021
14163,0.061834768932556676
14164,0.10817531386458965
14165,0.04388757858569062
14166,0.041694372717459086
14167,0.02783500473924104
14168,0.11857751675186341
14169,0.11968585279533141
14170,0.07122824256244631
14171,0.09648281762913581
14172,0.026787841793991365
14173,0.8958146216499514
14174,0.9682187069545694
14175,0.9476239844866167
14176,0.09892205570015289
14177,0.046347114672337625
14178,0.11195678355485153
14179,0.4113912010626754
14180,0.02774990518928437
14181,0.017234522800739102
14182,0.02336695086275474
14183,0.040909410144222585
14184,0.08399519037261252
14185,0.04424358937755637
14186,0.3786271809394088
14187,0.7621960729607701
14188,0.06347426339708338
14189,0.09574776369402889
14190,0.07875584829365284
14191,0.1538390889875807
14192,0.07673520839681416
14193,0.3650924146277977
14194,0.09267948099458734
14195,0.03406479501342279
14196,0.1020068337507414
14197,0.11888141169688057
14198,0.09788956448647201
14199,0.044251565379137756
14200,0.021730934899481802
14201,0.3838052482918954
14202,0.2815676678621015
14203,0.1421675543304709
14204,0.06909483122432297
14205,0.09392551910406578
14206,0.07605371826767754
14207,0.25469739250085766
14208,0.02651209043845512
14209,0.04714009042421931
14210,0.03551870619505531
14211,0.02266743595533595
14212,0.025548305002933522
14213,0.041393467125378614
14214,0.04025066984862356
14215,0.3532141096436873
14216,0.5204289821644932
14217,0.24893294478506006
14218,0.25802601005612413
14219,0.1138921386849241
14220,0.16524410266843093
14221,0.2342765655479741
14222,0.4359740549824977
14223,0.06694121320191979
14224,0.03071103843002558
14225,0.041554122724514655
14226,0.03234730063087191
14227,0.24066108327297664
14228,0.2543383428714084
14229,0.10165531046565598
14230,0.37742355021604745
14231,0.26779070412165595
