Index,demand
5321,0.006602969743398107
5322,0.003253524248120393
5323,0.009130072941637452
5324,0.12220813066757844
5325,0.009633974360700362
5326,0.13473130320636778
5327,0.00799692388402698
5328,0.02115056649194426
5329,0.021071159391145067
5330,0.009463941056428699
5331,0.011585689355590359
5332,0.015677370477855543
5333,0.018420449952964713
5334,0.0208201096030822
5335,0.013083507417704851
5336,0.010243837425928631
5337,0.0353953585195491
5338,0.02037181639863868
5339,0.02278109277484046
5340,0.033230800473444115
5341,0.01228616698315596
5342,0.012328621464053197
5343,0.057250554164825114
5344,0.02293719551964364
5345,0.04682717943594784
5346,0.02533957554928158
5347,0.014353627151763346
5348,0.03827506929610379
5349,0.007790012866454768
5350,0.009579608691950597
5351,0.10228817827256159
5352,0.050795829554999096
5353,0.04605905335588115
5354,0.03950362825975116
5355,0.00656749899117226
5356,0.0907951559687175
5357,0.01929533889299488
5358,0.010120391712785726
5359,0.04762736469117462
5360,0.008720508889478298
5361,0.057915338429208346
5362,0.09833319299332843
5363,0.0175530471800681
5364,0.012796224924323335
5365,0.022901799954151952
5366,0.025116293408993115
5367,0.028733499874268625
5368,0.011785157962858436
5369,0.01303169120199707
5370,0.013708059016225571
5371,0.030179979764611217
5372,0.012458162871121822
5373,0.01406068868537072
5374,0.02251590582063573
5375,0.045564309733575586
5376,0.01986206056765724
5377,0.00913430689039478
5378,0.007243797637518867
5379,0.16299460401412244
5380,0.014113666296540484
5381,0.013726765983243516
5382,0.015196834263455056
5383,0.04187962703658955
5384,0.01720083349013267
5385,0.01984990281181226
5386,0.015118427178212199
5387,0.013674834501397157
5388,0.022788337162251746
5389,0.009491375149146303
5390,0.009903651485225998
5391,0.025479318989668903
5392,0.06538339913482413
5393,0.09315658267756324
5394,0.016059995353064682
5395,0.07548635927456591
5396,0.009613787074954652
5397,0.014362913431761978
5398,0.006556852297021437
5399,0.011252293364722415
5400,0.04166257211917826
5401,0.011391728158277437
5402,0.034909698342580994
5403,0.050940517409247536
5404,0.006748349241758558
5405,0.023149845101310865
5406,0.0319212096256203
5407,0.028523716937463153
5408,0.08497931060700487
5409,0.04483605422757092
5410,0.04939433676201206
5411,0.03483198798946289
5412,0.06110227949422055
5413,0.3563035857859414
5414,0.34340404292474314
5415,0.01056864728644294
5416,0.03296342196247252
5417,0.25900555213686666
5418,0.05722059144912224
5419,0.2735605315864118
5420,0.03978147494751669
5421,0.10967672590677864
5422,0.04229044884554982
5423,0.03326567213221533
5424,0.009227627385615944
5425,0.025227778410565768
5426,0.01446893447764351
5427,0.0074731302995820065
5428,0.24401029830797813
5429,0.02859472070222388
5430,0.567569262158173
5431,0.12076868024965765
5432,0.02797047425964358
5433,0.2616503788046226
5434,0.042016823737680085
5435,0.022330896163168815
5436,0.016239651704708244
5437,0.03729520337454667
5438,0.03207860355635383
5439,0.015257415162725746
5440,0.24724872280710813
5441,0.0865553125049114
5442,0.43341786293243495
5443,0.41578050344146456
5444,0.0556376920074211
5445,0.07800617049499248
5446,0.11101518603969975
5447,0.009283381510057018
5448,0.013572377020660928
5449,0.053976383510529975
5450,0.03760734469148087
5451,0.05288824229773458
5452,0.052607189351511735
5453,0.37769935194546933
5454,0.08743707655124715
5455,0.26390540361557635
5456,0.4359915396772673
5457,0.2372957962466596
5458,0.02240152542904783
5459,0.43047070999249837
5460,0.04598235274890717
5461,0.2760929841348031
5462,0.043786276304535736
5463,0.043430183199994275
5464,0.02764138349334161
5465,0.02825660121197325
5466,0.07356819514214703
5467,0.08635365889739835
5468,0.028670796332897416
5469,0.04106520767649837
5470,0.367273034501814
5471,0.024112142600727457
5472,0.023361226285012124
5473,0.03926345845598107
5474,0.05479950430967032
5475,0.07069241121126538
5476,0.030790807663679823
5477,0.041531990614855074
5478,0.044477206418261604
5479,0.056979433801736805
5480,0.013709672946988188
5481,0.04587069440857353
5482,0.2668424996679135
5483,0.0382760313965835
5484,0.26173693062859793
5485,0.04590071799005633
5486,0.03986248916834443
5487,0.016161178545185687
5488,0.010024168239252382
5489,0.006579390178680922
5490,0.3870015313297006
5491,0.048456406494097486
5492,0.12621556746051515
5493,0.2910968560185304
5494,0.006909017676646617
5495,0.06655827455867012
5496,0.023417091788917405
5497,0.016020625359331173
5498,0.015261708882275765
5499,0.00914041449227379
5500,0.03860118977494136
5501,0.0072570411775459975
5502,0.032376053270241865
5503,0.05336346015472167
5504,0.07965958319586089
5505,0.2731569938036158
5506,0.28793525160036676
5507,0.012933406425973251
5508,0.018723709987823342
5509,0.037475716460083006
5510,0.00816186987973555
5511,0.033760675918952064
5512,0.027169893143927495
5513,0.02661040273157586
5514,0.2627256995282155
5515,0.02462433861505317
5516,0.05523998173401611
5517,0.007957877335962857
5518,0.03756062066529208
5519,0.029419527838228515
5520,0.2627450665954803
5521,0.41610127566961197
5522,0.034605033672813125
5523,0.01483720306093235
5524,0.02066877293686077
5525,0.028362615181710474
5526,0.03749085864347017
5527,0.017581937769279382
5528,0.027279367803889218
5529,0.014120513311934396
5530,0.09495497732792547
5531,0.24603093471456425
5532,0.11062193898178269
5533,0.10806234115607856
5534,0.07401555340877668
5535,0.031777169358549906
5536,0.023731580431975388
5537,0.026919440935630617
5538,0.03560800162055064
5539,0.04434994249588796
5540,0.03981652882562173
5541,0.23199727008525328
5542,0.014479973147345296
5543,0.03374564995583296
5544,0.02294751688889929
5545,0.01732875850700087
5546,0.01953472102409784
5547,0.02947151563733519
5548,0.045981952826054835
5549,0.016705273154748776
5550,0.019508504140236027
5551,0.0689962063190039
5552,0.13214838491657266
5553,0.15354370248542853
5554,0.04045123443686541
5555,0.040322631985061544
5556,0.03966682498459758
5557,0.10977726336723136
5558,0.08269357185363692
5559,0.016179089933161653
5560,0.0643324320827793
5561,0.023515806658325172
5562,0.007211626951521374
5563,0.12795549805199052
5564,0.025312845694681826
5565,0.023492559494588686
5566,0.029254953263059255
5567,0.03992354652448386
5568,0.06583144287953974
5569,0.11455958654854242
5570,0.07530419595163022
5571,0.2346278688786078
5572,0.06468463133214888
5573,0.03825961790084091
5574,0.013185285216719994
5575,0.05001484162606884
5576,0.047600115481583584
5577,0.07815073468392315
5578,0.03938268267833316
5579,0.3895777236551621
5580,0.10024297446780761
5581,0.10786360524663025
5582,0.05128976947476721
5583,0.040596928533928725
5584,0.02115940518860103
5585,0.018523914624770974
5586,0.012578628699362826
5587,0.00966074364818835
5588,0.047135499290142095
5589,0.015888652208651488
5590,0.013674015010923787
5591,0.021413357539402947
5592,0.022453970614058474
5593,0.06229065123772688
5594,0.04413985086605445
5595,0.042936221888657054
5596,0.054663577340773185
5597,0.09994712271314561
5598,0.23579827428774439
5599,0.32219084106151047
5600,0.03408457773574561
5601,0.013808685094247278
5602,0.06883683049592287
5603,0.01832286187880701
5604,0.051303381431621754
5605,0.04875398516949378
5606,0.035824429352628376
5607,0.10915791700614398
5608,0.036565449013456666
5609,0.09886346790212648
5610,0.04299162043514803
5611,0.05125062841406599
5612,0.04155910511546583
5613,0.01994465053771062
5614,0.10831604942635015
5615,0.01311520536427177
5616,0.02887868408399351
5617,0.06573329215835164
5618,0.030083760721938316
5619,0.013941807141664153
5620,0.021950634588319917
5621,0.02739701863641049
5622,0.03959354445176917
5623,0.07345934927850385
5624,0.11425585554846057
5625,0.09435176627833636
5626,0.25313183005719697
5627,0.09481519447508326
5628,0.08273745642767902
5629,0.014728124927076702
5630,0.0777876696613796
5631,0.01354363529695908
5632,0.05349721232406859
5633,0.028158211514187848
5634,0.09679801481969012
5635,0.03315858345737424
5636,0.019939952867352576
5637,0.04259755924948623
5638,0.028029644287411254
5639,0.052764975009960274
5640,0.09734760365294505
5641,0.05628341443826023
5642,0.007201033905541304
5643,0.025373509844594577
5644,0.028221768705145547
5645,0.04121581709698757
5646,0.031833530932211515
5647,0.04385669735118793
5648,0.0490546623398118
5649,0.11846755813203852
5650,0.368931962924785
5651,0.08087157615666879
5652,0.10247316708042362
5653,0.05461902517090732
5654,0.2465463087187819
5655,0.06125600067623915
5656,0.08541623973135082
5657,0.05346241289650871
5658,0.012479577354665622
5659,0.015219060418190669
5660,0.2713404340856973
5661,0.045011824851979736
5662,0.08252168326192168
5663,0.06029737657663477
5664,0.07229728004763751
5665,0.015668782014491192
5666,0.024974132068373747
5667,0.007720267018861665
5668,0.015854859521697615
5669,0.012031250490816811
5670,0.03432824552820764
5671,0.1284082575180818
5672,0.034241741115368866
5673,0.04123994063949299
5674,0.08723320690447617
5675,0.41718827047410484
5676,0.06944071464390784
5677,0.01045533095963036
5678,0.23784697887716313
5679,0.04525968984745582
5680,0.25920200050201175
5681,0.15626409941618563
5682,0.06339355157140299
5683,0.021760790059085475
5684,0.0363936647376602
5685,0.09128562534059982
5686,0.12508191332368368
5687,0.041842143676866055
5688,0.14578167274784828
5689,0.08194163680911826
5690,0.07772295708594645
5691,0.014537837617366128
5692,0.01954059971600884
5693,0.03802385023392787
5694,0.0699906762886291
5695,0.010959327132381083
5696,0.10992176780691124
5697,0.13145798705334286
5698,0.10959820519025096
5699,0.05481643249549004
5700,0.031867385969001655
5701,0.10133088154755172
5702,0.13127102331767493
5703,0.2564680202351992
5704,0.05387593749794417
5705,0.04027508316525864
5706,0.02427265217982054
5707,0.04575095520759274
5708,0.3970650842209479
5709,0.04147173934024556
5710,0.023043955317522527
5711,0.3398072444929692
5712,0.2550440764964485
5713,0.011902942371541436
5714,0.013925510002012725
5715,0.03730461465367663
5716,0.044806644008467435
5717,0.14165851838847313
5718,0.24759028637619446
5719,0.05048725166625004
5720,0.07174540264365728
5721,0.2427003856247114
5722,0.12137358148678502
5723,0.11407597610909977
5724,0.16136000226914207
5725,0.25875584163822724
5726,0.07209613155899433
5727,0.042817416051476626
5728,0.08201186124032633
5729,0.0448576980433538
5730,0.25978715635150385
5731,0.7824809585472555
5732,0.0036865714805601885
5733,0.04038735240983456
5734,0.33485073673099275
5735,0.020387211390504298
5736,0.050134150460351586
5737,0.2635431320463578
5738,0.017646507401831726
5739,0.036535237424864496
5740,0.07479693779596623
5741,0.011801536526848191
5742,0.03832463601001212
5743,0.009567914502754543
5744,0.2629850570250201
5745,0.029727002879979772
5746,0.059391978757510934
5747,0.17115066216019492
5748,0.1238145211293071
5749,0.17234852344116175
5750,0.34035412920929253
5751,0.26123587517984187
5752,0.023322515012349374
5753,0.24820420860545475
5754,0.33433007984745045
5755,0.2556681031425427
5756,0.6113967603026144
5757,0.36401352529782705
5758,0.3874746043519632
5759,0.0213277520449993
5760,0.12476712125719158
5761,0.027141472580594198
5762,0.01902690511444656
5763,0.006392253814632154
5764,0.012879494817631579
5765,0.014076818535854227
5766,0.013374838413289528
5767,0.06278076573473437
5768,0.011966214765129587
5769,0.012046440866055524
5770,0.027268573945894284
5771,0.03611987086890941
5772,0.09320824790936269
5773,0.07041307758548834
5774,0.10134183419886937
5775,0.1003495599489286
5776,0.24006310512677123
5777,0.09919351718619648
5778,0.025956369977306853
5779,0.09667753617704651
5780,0.26159628418858843
5781,0.2592687255484128
5782,0.7058443611237208
5783,0.7961633466251804
5784,0.4762596126929465
5785,0.007069497404091948
5786,0.030005977670425718
5787,0.018580476929294862
5788,0.04824860577321403
5789,0.2728339675559705
5790,0.07686119388084384
5791,0.07907338316445507
5792,0.011765315918755084
5793,0.05081779583079067
5794,0.06156380600922806
5795,0.03895778699825892
5796,0.013269509665092175
5797,0.2568531337126936
5798,0.013576576948753624
5799,0.027601086497089172
5800,0.0838461149604553
5801,0.09268604542705551
5802,0.04945083459813171
5803,0.04440230678430595
5804,0.09360176266110713
5805,0.11241817016746282
5806,0.02465029563443387
5807,0.11787683933562317
5808,0.10521221514991017
5809,0.10346791106048017
5810,0.6883101730314245
5811,0.786058366684568
5812,0.4403443411214289
5813,0.013192112024777505
5814,0.24380551036053122
5815,0.020799145741127234
5816,0.11592678231861021
5817,0.08860249720378471
5818,0.2677529694391754
5819,0.07866683088433732
5820,0.026198640874873794
5821,0.04599866680315919
5822,0.09736718545968613
5823,0.23438064238329487
5824,0.07805581811965846
5825,0.37056740454732795
5826,0.26408886371779566
5827,0.10735850189671424
5828,0.10934496419775888
5829,0.07032067397236372
5830,0.055415769370450424
5831,0.11115150408937616
5832,0.03497471297293016
5833,0.031573842138434734
5834,0.11190464232867403
5835,0.11220230138886951
5836,0.05525395971944201
5837,0.07410228542728808
5838,0.020908466389608957
5839,0.8129687256551826
5840,0.9428933493675875
5841,0.8246839444188707
5842,0.0362969454891217
5843,0.02883249919953859
5844,0.36027703271319866
5845,0.1370477489011495
5846,0.02804949230929306
5847,0.015618991783807615
5848,0.016243426499793615
5849,0.030892660163627003
5850,0.08977659287909252
5851,0.030770780025776448
5852,0.34805074515555795
5853,0.5003890486484277
5854,0.060767121526160886
5855,0.09345753650085933
5856,0.0715845970104951
5857,0.1444458663294193
5858,0.06759051019143397
5859,0.24155253882573363
5860,0.06340617175078792
5861,0.027172858020846333
5862,0.10283612352436489
5863,0.10286541420390599
5864,0.091389069313171
5865,0.03574411809569811
5866,0.3744439031108693
5867,0.35894719727585167
5868,0.24200509252137514
5869,0.052807856223100365
5870,0.03076704887168928
5871,0.10134312322770078
5872,0.06846249762796272
5873,0.16585178268232448
5874,0.023336838213389555
5875,0.0400547941612552
5876,0.03311755936623271
5877,0.0226251743442155
5878,0.022357737870299918
5879,0.03580891532553553
5880,0.033212499228349956
5881,0.2447019840886328
5882,0.4493062719099684
5883,0.3532636640645547
5884,0.2620372939347681
5885,0.104970252924594
5886,0.15517382183030648
5887,0.23913918317103147
5888,0.38584695465653435
5889,0.24531685755648175
5890,0.02553567003725571
5891,0.02586812420960949
5892,0.029012914187745792
5893,0.11683836247261942
5894,0.25190843127948004
5895,0.07756639423321166
5896,0.19405704724831782
5897,0.2639115342834649
5898,0.12432668159387025
5899,0.9602711007922031
5900,0.12151685818565311
5901,0.01638961277556314
5902,0.1160520004504522
5903,0.15715599804113484
5904,0.026224480136489536
5905,0.046937529382811975
5906,0.11891704478472404
5907,0.04785714812330017
5908,0.038136537706364416
5909,0.03216758064950841
5910,0.04171569154425764
5911,0.09779830057638605
5912,0.3518894190830209
5913,0.25932605214782944
5914,0.3741441023743836
5915,0.34092025207228654
5916,0.12052058257172997
5917,0.11730260417906835
5918,0.2679760499084427
5919,0.12842923503442813
5920,0.06610475576540428
5921,0.03424709585436727
5922,0.3809672412077246
5923,0.36526426705097165
5924,0.055743388282843136
5925,0.4391885575450284
5926,0.3568730978198593
5927,0.059968012794538325
5928,0.09719281676100959
5929,0.07408610226667058
5930,0.044501673067653895
5931,0.017508051914676553
5932,0.014438974462934365
5933,0.025489886189245067
5934,0.0636450669785645
5935,0.0927816568614106
5936,0.06815277798389036
5937,0.10927426038003456
5938,0.26229249304910707
5939,0.6281555445365651
5940,0.358435828650069
5941,0.3521115519506197
5942,0.38891160953230375
5943,0.08670621688910217
5944,0.07622011318386196
5945,0.08763509295468827
5946,0.11482415775193369
5947,0.2619484095097233
5948,0.07613137641119408
5949,0.01953844399033594
5950,0.008313468265090024
5951,0.04369703123452332
5952,0.10662759989688102
5953,0.013913020149402724
5954,0.054584192687978615
5955,0.08963931578538305
5956,0.02008307791167535
5957,0.03083904556039402
5958,0.017903153491219043
5959,0.014443258643606433
5960,0.03015170699620083
5961,0.04793634464203076
5962,0.046561480636340725
5963,0.06639827362948889
5964,0.2558675424791159
5965,0.25810450668503404
5966,0.34296693527364985
5967,0.4268828522461986
5968,0.3850559344182393
5969,0.2710163439496853
5970,0.10411432054639208
5971,0.0096721364221945
5972,0.04225366155149158
5973,0.026944939298957693
5974,0.05210384449910243
5975,0.09805791885250816
5976,0.00782682777145384
5977,0.024523559188330088
5978,0.5738254661683748
5979,0.25362742452920517
5980,0.014206668795240587
5981,0.044632377907758584
5982,0.035410617493087576
5983,0.08446359190596658
5984,0.03153087021903034
5985,0.04190136113554341
5986,0.020160341156592487
5987,0.03711659513311589
5988,0.013916790662755113
5989,0.012151509955958845
5990,0.024225036827938598
5991,0.07333027240918344
5992,0.08642383897512003
5993,0.39680869992541484
5994,0.3557910525886249
5995,0.08815033442377408
5996,0.6562176395300855
5997,0.3388242707808834
5998,0.35875128275004103
5999,0.24242689963096256
6000,0.046771271692500144
6001,0.02757796467896588
6002,0.04381255337699731
6003,0.04285836974767007
6004,0.04411695012186072
6005,0.030870238855777887
6006,0.044533517895836684
6007,0.38766419685923253
6008,0.24857809211921675
6009,0.25731554174280197
6010,0.02653884556367793
6011,0.08623460835865454
6012,0.08836952959567945
6013,0.12313411195410039
6014,0.13827739332894795
6015,0.02685419524011791
6016,0.02513066014915276
6017,0.04090328241077882
6018,0.12079724585777146
6019,0.5118821307480215
6020,0.351915220226697
6021,0.448650537369924
6022,0.10906105087818466
6023,0.2712613423535787
6024,0.10867155788344972
6025,0.036886063072369954
6026,0.03215630755104792
6027,0.02888145869411987
6028,0.10833383245141044
6029,0.11791310889343133
6030,0.05147631920208465
6031,0.26319967507293063
6032,0.027955990623930893
6033,0.05170351377111907
6034,0.26195950541378626
6035,0.032204454802353476
6036,0.013956447082692058
6037,0.1059004902733429
6038,0.09468677867655402
6039,0.0209564536877809
6040,0.007225079181346267
6041,0.23115650552052378
6042,0.14926609750552797
6043,0.062047644595441855
6044,0.06887747131063089
6045,0.028083835165944135
6046,0.0772141208970945
6047,0.06699777994291209
6048,0.029012339645116708
6049,0.10414996588986719
6050,0.1105933072309195
6051,0.026674332855583793
6052,0.022487563337514574
6053,0.010216710935086595
6054,0.3736575279378738
6055,0.00850468015238913
6056,0.014890113911756458
6057,0.07300491726800105
6058,0.03222280249314168
6059,0.028731380079091623
6060,0.10424393834627892
6061,0.02515877364465474
6062,0.03343518941603902
6063,0.013953518686592822
6064,0.035899707024144974
6065,0.14637782510154138
6066,0.343827717330589
6067,0.4108107749523327
6068,0.03663512978869069
6069,0.017292494870092087
6070,0.027279154790422325
6071,0.04853847108058973
6072,0.015771641327129646
6073,0.056680239096443936
6074,0.1252314684079898
6075,0.013921114550501518
6076,0.023645108991898464
6077,0.014604514745773595
6078,0.03123390776619865
6079,0.017065397978019092
6080,0.05776707887920233
6081,0.06749978851414039
6082,0.3468502441828706
6083,0.01979709386863976
6084,0.019407475385167156
6085,0.026369031310471525
6086,0.05646070929590366
6087,0.08601025031601825
6088,0.36203118025707465
6089,0.04637415317218449
6090,0.1320704162739765
6091,0.02189084314606214
6092,0.015716739889779285
6093,0.06810810355338535
6094,0.10917775047783776
6095,0.06182684780757589
6096,0.01745802732471849
6097,0.0077487717351728685
6098,0.26492159592144143
6099,0.02295118184275395
6100,0.016085776595220508
6101,0.02052617162575926
6102,0.12374121983697164
6103,0.05236782957885981
6104,0.035283916595229156
6105,0.015546460629487169
6106,0.029699053348351004
6107,0.06576474754114195
6108,0.3432052965977179
6109,0.024265399085972403
6110,0.00924316410903045
6111,0.024420524531652762
6112,0.02383635377326121
6113,0.038850053937928064
6114,0.03947199764797441
6115,0.26119503882732664
6116,0.052418895744393165
6117,0.2569658404520842
6118,0.10005998900677837
6119,0.018805398078428057
6120,0.04942297074924126
6121,0.04044290690609747
6122,0.027555086846774407
6123,0.2664216825823872
6124,0.0842823717644866
6125,0.011959677412628808
6126,0.0664394838240947
6127,0.05039533718873049
6128,0.012549646650657262
6129,0.013275022104395948
6130,0.2678539364370758
6131,0.46735667364359
6132,0.11058044527220431
6133,0.03633183779032945
6134,0.10090285627348901
6135,0.03838545911863022
6136,0.030710610552034223
6137,0.09022356596960728
6138,0.0614906917803567
6139,0.08066307878828248
6140,0.6911932954219313
6141,0.06449164285582554
6142,0.01565766836044702
6143,0.08288427342789767
6144,0.07022137133327168
6145,0.016512707030870724
6146,0.03992659008147246
6147,0.11770583384552755
6148,0.40342756866098095
6149,0.07909436194557858
6150,0.09933796126161867
6151,0.03161269881521949
6152,0.014643868345188146
6153,0.020426461702516205
6154,0.06758708113866668
6155,0.028727283089471284
6156,0.02466729506041901
6157,0.04242137302618845
6158,0.03140593103220128
6159,0.016378687270559356
6160,0.019109866131239273
6161,0.03308504305457282
6162,0.015698954544547963
6163,0.0949273982350697
6164,0.018485345929558875
6165,0.02387626388253551
6166,0.013938509304344579
6167,0.027802797216765457
6168,0.07011437249289412
6169,0.10567120736302839
6170,0.01757598385675138
6171,0.04382656459108882
6172,0.4646131889563633
6173,0.04566852721113399
6174,0.08360009465310607
6175,0.045520453247389236
6176,0.04849009306594963
6177,0.013813284515912128
6178,0.3623655706618247
6179,0.025107776990023215
6180,0.0074127473487058115
6181,0.008566641460825863
6182,0.00988319775688791
6183,0.04919425106717385
6184,0.09566829099453499
6185,0.020565088374100787
6186,0.0078660451505657
6187,0.10910051554992503
6188,0.03512442848312817
6189,0.04753455130482442
6190,0.34265329472005057
6191,0.023546420608462112
6192,0.015439090334378805
6193,0.013764316559168085
6194,0.015299659396718956
6195,0.045059166121048204
6196,0.01324700659984232
6197,0.02626906422535373
6198,0.1234681337862123
6199,0.056727771440242485
6200,0.013721842211258758
6201,0.01474162378850534
6202,0.039882244498979175
6203,0.1102636378143336
6204,0.09419836007509018
6205,0.05781298762649303
6206,0.04833937097248459
6207,0.021934286288615018
6208,0.049268274395084855
6209,0.01668663633043238
6210,0.05071631959000687
6211,0.25206697431353364
6212,0.10476915873463773
6213,0.03350788966732104
6214,0.016131025101922047
6215,0.015813302358552328
6216,0.014682557609378033
6217,0.011345332051893878
6218,0.013062301024010167
6219,0.012836790792923714
6220,0.01634597299650048
6221,0.008625549052441561
6222,0.015095092580314454
6223,0.017534568200709033
6224,0.024769863971208353
6225,0.03905955377258217
6226,0.10105281598999094
6227,0.005774545430452055
6228,0.003841804463400128
6229,0.1196150496550232
6230,0.009959262089561466
6231,0.1337007101336498
6232,0.0063916508782699
6233,0.02276115950772442
6234,0.012882351813170989
6235,0.013370365716818738
6236,0.018060202094872538
6237,0.01857051891479397
6238,0.012015590383412267
6239,0.02192074590615127
6240,0.010099682366159726
6241,0.03653487974854521
6242,0.02190964935290325
6243,0.025313822160280122
6244,0.013903202770074244
6245,0.0335975375020606
6246,0.01373030258942401
6247,0.008769376262648135
6248,0.014544419494819272
6249,0.05891350192068909
6250,0.019588981057752794
6251,0.04530472063279167
6252,0.014049149909278358
6253,0.007768205068807432
6254,0.008709005034356704
6255,0.027168166224229323
6256,0.006664630247184292
6257,0.01032538732945755
6258,0.015535145100797565
6259,0.042513581040241236
6260,0.013166304235063986
6261,0.011283931386604731
6262,0.10120560867232885
6263,0.047030010726272775
6264,0.04984641275771808
6265,0.0449129610303198
6266,0.00814276627024578
6267,0.08766653417123614
6268,0.019730191319038345
6269,0.00951883995187719
6270,0.047753151175445506
6271,0.010291827111098134
6272,0.06585783847157994
6273,0.10152047268011306
6274,0.016706932927355006
6275,0.00803890829087578
6276,0.015668599134165864
6277,0.02294638015378414
6278,0.027531752143387322
6279,0.028322970640469763
6280,0.012387725985862824
6281,0.008695415738669887
6282,0.014575679767863475
6283,0.014149413954226794
6284,0.014883461457133873
6285,0.014312549588829243
6286,0.02852995336055575
6287,0.015182556086447821
6288,0.024758255400100154
6289,0.04226734609529479
6290,0.16082442281722104
6291,0.022794187487948203
6292,0.032634959257068
6293,0.016844738292084216
6294,0.036016645425965166
6295,0.01709508959065542
6296,0.021771674292425477
6297,0.013645765996198933
6298,0.014262850825501383
6299,0.025591071237175606
6300,0.010391556604164201
6301,0.008030300054096912
6302,0.027838869678794023
6303,0.0685588900089018
6304,0.09276585594636753
6305,0.021045106567455465
6306,0.07537297815882783
6307,0.016531547153892295
6308,0.027404908568970016
6309,0.05023230164724802
6310,0.03892247603500814
6311,0.05803464422789773
6312,0.006322900368726958
6313,0.027011831542065254
6314,0.03945051353218317
6315,0.029221594792581643
6316,0.03231245174877557
6317,0.08850368778529036
6318,0.04990499847285676
6319,0.006903977834710362
6320,0.06233657007922044
6321,0.03150404769277926
6322,0.06485043012090111
6323,0.03730269825248933
6324,0.3572521207112415
6325,0.3504613335944467
6326,0.039756003252419105
6327,0.36801226434226547
6328,0.05664696284914612
6329,0.2641967033703445
6330,0.2511581471781835
6331,0.11784785559377911
6332,0.05036483428590991
6333,0.044937050331768535
6334,0.00977916149396553
6335,0.028121812694021295
6336,0.015386641163198461
6337,0.2458871084682377
6338,0.029798193645322393
6339,0.5399380935623812
6340,0.13012252714397415
6341,0.10718785298183789
6342,0.05002545444471551
6343,0.02367911552341556
6344,0.016134536118227114
6345,0.038605169152308556
6346,0.015465939278405755
6347,0.0316925313609841
6348,0.09171882244005808
6349,0.1041249136448102
6350,0.43676986974375664
6351,0.403373079934757
6352,0.04290580235384579
6353,0.05945343015693476
6354,0.08959410241474407
6355,0.11860431062122062
6356,0.010046150394049269
6357,0.012941131443886922
6358,0.0180515483167918
6359,0.057175484961621684
6360,0.04023910850636406
6361,0.0558363715218805
6362,0.06803090916296142
6363,0.02845665374342808
6364,0.37382761247681257
6365,0.09233704705645887
6366,0.2612757282900995
6367,0.4403694622489905
6368,0.0961390861865804
6369,0.02151391037837512
6370,0.42696667894202334
6371,0.01436032689720916
6372,0.04959971925415437
6373,0.2700589820173247
6374,0.04309590729737487
6375,0.04702707446417082
6376,0.02905697592124523
6377,0.03992389828402303
6378,0.019323795263233023
6379,0.2485319396711703
6380,0.10370809929187379
6381,0.025547155720588716
6382,0.05021526717566817
6383,0.38776411410391315
6384,0.028264142076286733
6385,0.02297084925937999
6386,0.04270642546777073
6387,0.054053687843494756
6388,0.07264829885627928
6389,0.028657966810677685
6390,0.045416081140918364
6391,0.06890722248733144
6392,0.014512679251199562
6393,0.049854382062213015
6394,0.14073916208961676
6395,0.34780163349865334
6396,0.04910604711888855
6397,0.04263858252940053
6398,0.0077279633753805504
6399,0.010867632974648794
6400,0.007636238271461079
6401,0.014739638481170991
6402,0.3826020734365835
6403,0.09070820079334325
6404,0.05534395155523872
6405,0.2765761104503663
6406,0.4050121143020586
6407,0.06944228450505692
6408,0.026588446412782116
6409,0.016180557185701314
6410,0.014852332426638887
6411,0.008327894050286888
6412,0.03671687403488031
6413,0.008482475407936091
6414,0.038007537318081354
6415,0.05508397954968271
6416,0.08783552438108917
6417,0.35886412578778215
6418,0.40953303649693745
6419,0.014573123556066353
6420,0.33232125494120235
6421,0.0384363780281086
6422,0.007541491555189697
6423,0.027023124947106167
6424,0.025207744715931568
6425,0.26018322439281105
6426,0.023108414781626035
6427,0.051880332653767125
6428,0.007694564446942151
6429,0.03304336378085766
6430,0.025868646725919944
6431,0.1183453077641193
6432,0.41248951344760176
6433,0.007419815299295349
6434,0.032043144622266345
6435,0.038812592473795114
6436,0.03297825266094488
6437,0.04465386105405585
6438,0.02639929769627848
6439,0.015388624068844545
6440,0.09694641723971037
6441,0.14256620744420745
6442,0.10723484906204195
6443,0.1098674464854611
6444,0.07754707111495475
6445,0.032091719830158814
6446,0.024716134227522515
6447,0.02792281705067237
6448,0.03656872180814892
6449,0.049428968400532514
6450,0.038615215468202416
6451,0.2287480473694656
6452,0.012581577015191872
6453,0.03174587372382314
6454,0.022242700253047254
6455,0.017249616093820475
6456,0.019562399425606475
6457,0.023920641060650907
6458,0.045762096101571725
6459,0.00842583202091314
6460,0.005017235825285557
6461,0.016892319509278608
6462,0.021679326445985372
6463,0.07210958165642407
6464,0.14235199485325487
6465,0.1631337018679727
6466,0.04099557219056837
6467,0.04087671368740197
6468,0.037507508932607105
6469,0.11176788482335959
6470,0.0859414477787654
6471,0.015687935801842884
6472,0.06521623467175033
6473,0.015811334655046833
6474,0.013326275587109401
6475,0.023342543053128148
6476,0.12739245619397352
6477,0.025728662110867342
6478,0.023660865160614913
6479,0.029159331933685348
6480,0.039321188175653096
6481,0.062358600965961644
6482,0.23572044405806483
6483,0.23210753734334189
6484,0.1047163851423058
6485,0.06651019603095105
6486,0.037231510441159195
